n,p_forward,p_backward,success
3200,0.8343055774732611,0.38147267795423456,True
3200,0.8783908925496458,0.9917202952900042,True
3200,0.7540642937100808,0.3935587138623382,True
3200,0.7375181432076914,0.3581070729304914,True
3200,0.8187697700847965,0.590404488531248,True
3200,0.7375181432076914,0.8920229555558912,True
3200,0.22321990603373365,0.5441263550512696,True
3200,0.20775018202258444,0.17278749695704287,True
3200,0.7209192749989848,0.34682456702666986,True
3200,0.6877233964824665,0.5144210736258996,True
3200,0.8494647761941565,0.9883524425660413,True
3200,0.7868156808074471,0.5291526570872831,True
3200,0.5291526570872831,0.22321990603373365,True
3200,0.1036598435890177,0.13727444637507702,True
3200,0.7043086177844808,0.3145542331096476,True
3200,0.9841553974481247,0.9287938983469715,True
3200,0.2845965073425478,0.34682456702666986,True
3200,0.431439127632965,0.5593334311757696,True
3200,0.431439127632965,0.5747635269738944,True
3200,0.5291526570872831,0.2312881935873996,True
3200,0.34682456702666986,0.47174535697507336,True
3200,0.03402056679442378,0.03241908281735206,True
3200,0.5291526570872831,0.8494647761941565,True
3200,0.7375181432076914,0.8641822089785895,True
3200,0.7209192749989848,0.9050108151954435,True
3200,0.3250504722873526,0.7209192749989848,True
3200,0.7705129968586624,0.3581070729304914,True
3200,0.5144210736258996,0.6384401652008043,True
3200,0.22321990603373365,0.3043150711979019,True
3200,0.9394696097937161,0.8494647761941565,True
3200,0.9394696097937161,0.4857120439339011,True
3200,0.20775018202258444,0.16020551356380786,True
3200,0.7540642937100808,0.6877233964824665,True
3200,0.1931442682633504,0.15419951603257065,True
3200,0.8494647761941565,0.8187697700847965,True
3200,0.7375181432076914,0.9917202952900042,True
3200,0.5593334311757696,0.13727444637507702,True
3200,0.6711972713830026,0.7705129968586624,True
3200,0.8920229555558912,0.9287938983469715,True
3200,0.3250504722873526,0.6547605076080325,True
3200,0.9492662288468465,0.9287938983469715,True
3200,0.2312881935873996,0.27511099139740236,True
3200,0.6547605076080325,0.47174535697507336,True
3200,0.8494647761941565,0.3145542331096476,True
3200,0.5441263550512696,0.8641822089785895,True
3200,0.5291526570872831,0.590404488531248,True
3200,0.6877233964824665,0.6547605076080325,True
3200,0.47174535697507336,0.18615562026094867,True
3200,0.9287938983469715,0.8494647761941565,True
3200,0.6547605076080325,0.2845965073425478,True
3200,0.7705129968586624,0.3043150711979019,True
3200,0.9790683197639598,0.9660760685142815,True
3200,0.34682456702666986,0.590404488531248,True
3200,0.6062421824224715,0.9730494006867267,True
3200,0.6877233964824665,0.5291526570872831,True
3200,0.20775018202258444,0.2312881935873996,True
3200,0.9986562989167724,0.9962963561844262,True
3200,0.8641822089785895,0.9172886102561795,True
3200,0.9730494006867267,0.8343055774732611,True
3200,0.49993888067597236,0.6062421824224715,True
3200,0.04114114568876115,0.054250772290596716,True
3200,0.9883524425660413,0.8494647761941565,True
3200,0.016019884659756345,0.02800524831505946,True
3200,0.8783908925496458,0.7868156808074471,True
3200,0.47174535697507336,0.6547605076080325,True
3200,0.0008700959675105313,0.0020177032659329797,False
3200,0.9883524425660413,0.7868156808074471,True
3200,0.18615562026094867,0.3935587138623382,True
3200,0.49993888067597236,0.09152514802580458,True
3200,0.2845965073425478,0.4857120439339011,True
3200,0.9050108151954435,0.7868156808074471,True
3200,0.6711972713830026,0.3145542331096476,True
3200,0.6062421824224715,0.5747635269738944,True
3200,0.035691056944404,0.08411878574967324,True
3200,0.431439127632965,0.8343055774732611,True
3200,0.5441263550512696,0.8343055774732611,True
3200,0.17937133181474318,0.25687125814316314,True
3200,0.8641822089785895,0.9492662288468465,True
3200,0.9883524425660413,0.9962963561844262,True
3200,0.6062421824224715,0.9394696097937161,True
3200,0.04311253350920552,0.14273789535215342,True
3200,0.035691056944404,0.062061885808230244,True
3200,0.431439127632965,0.6062421824224715,True
3200,0.9172886102561795,0.8920229555558912,True
3200,0.6877233964824665,0.3935587138623382,True
3200,0.13727444637507702,0.1036598435890177,True
3200,0.8029199625370236,0.9730494006867267,True
3200,0.7043086177844808,0.7375181432076914,True
3200,0.9287938983469715,0.6062421824224715,True
3200,0.07722602288295732,0.02073874841042045,True
3200,0.03241908281735206,0.04516565582136578,True
3200,0.6711972713830026,0.8920229555558912,True
3200,0.8029199625370236,0.8920229555558912,True
3200,0.059357216867449436,0.08060994719319248,True
3200,0.4185417285899673,0.3043150711979019,True
3200,0.7209192749989848,0.9050108151954435,True
3200,0.11711239629797299,0.5291526570872831,True
3200,0.1931442682633504,0.25687125814316314,True
3200,0.6547605076080325,0.49993888067597236,True
3200,0.622260301930418,0.44460649408415254,True
3200,0.9917202952900042,0.8343055774732611,True
3200,0.7705129968586624,0.431439127632965,True
3200,0.11247558737806251,0.09152514802580458,True
3200,0.8029199625370236,0.36965589648995123,True
3200,0.38147267795423456,0.47174535697507336,True
3200,0.5441263550512696,0.9394696097937161,True
3200,0.7540642937100808,0.7540642937100808,True
3200,0.1036598435890177,0.3581070729304914,True
3200,0.16020551356380786,0.14273789535215342,True
3200,0.9790683197639598,0.8187697700847965,True
3200,0.17278749695704287,0.20034116587504402,True
3200,0.7043086177844808,0.6877233964824665,True
3200,0.9841553974481247,0.8920229555558912,True
3200,0.3043150711979019,0.3043150711979019,True
3200,0.8343055774732611,0.8343055774732611,True
3200,0.011026969842807155,0.012286387209573313,True
3200,0.9841553974481247,0.9917202952900042,True
3200,0.06778970665614636,0.054250772290596716,True
3200,0.03743298224431424,0.02800524831505946,True
3200,0.2845965073425478,0.17278749695704287,True
3200,0.9581441435508147,0.7209192749989848,True
3200,0.622260301930418,0.8029199625370236,True
3200,0.7375181432076914,0.3145542331096476,True
3200,0.622260301930418,0.6877233964824665,True
3200,0.2395837454322587,0.17278749695704287,True
3200,0.9172886102561795,0.8343055774732611,True
3200,0.8641822089785895,0.7043086177844808,True
3200,0.3145542331096476,0.7375181432076914,True
3200,0.4059149100676871,0.5747635269738944,True
3200,0.3145542331096476,0.2943301583223219,True
3200,0.47174535697507336,0.6877233964824665,True
3200,0.8029199625370236,0.7540642937100808,True
3200,0.9172886102561795,0.8783908925496458,True
3200,0.8343055774732611,0.7540642937100808,True
3200,0.6547605076080325,0.5291526570872831,True
3200,0.7209192749989848,0.9660760685142815,True
3200,0.3358064362520625,0.8187697700847965,True
3200,0.04114114568876115,0.04516565582136578,True
3200,0.7540642937100808,0.2658703608286581,True
3200,0.3581070729304914,0.36965589648995123,True
3200,0.2845965073425478,0.2658703608286581,True
3200,0.3581070729304914,0.12190686324832711,True
3200,0.4185417285899673,0.7043086177844808,True
3200,0.7375181432076914,0.5593334311757696,True
3200,0.8920229555558912,0.622260301930418,True
3200,0.9287938983469715,0.9883524425660413,True
3200,0.5593334311757696,0.45804256779916486,True
3200,0.3043150711979019,0.590404488531248,True
3200,0.7868156808074471,0.8494647761941565,True
3200,0.6711972713830026,0.6062421824224715,True
3200,0.009885251522621985,0.011026969842807155,False
3200,0.9977003132050462,0.9998351472088665,True
3200,0.47174535697507336,0.6547605076080325,True
3200,0.16020551356380786,0.21537515891732006,True
3200,0.8343055774732611,0.7868156808074471,True
3200,0.6711972713830026,0.34682456702666986,True
3200,0.2312881935873996,0.20775018202258444,True
3200,0.9790683197639598,0.6547605076080325,True
3200,0.590404488531248,0.44460649408415254,True
3200,0.8641822089785895,0.9394696097937161,True
3200,0.5593334311757696,0.6547605076080325,True
3200,0.3358064362520625,0.47174535697507336,True
3200,0.5291526570872831,0.590404488531248,True
3200,0.34682456702666986,0.2312881935873996,True
3200,0.9394696097937161,0.5144210736258996,True
3200,0.2943301583223219,0.3043150711979019,True
3200,0.5144210736258996,0.5441263550512696,True
3200,0.3043150711979019,0.590404488531248,True
3200,0.2395837454322587,0.3358064362520625,True
3200,0.1036598435890177,0.08411878574967324,True
3200,0.44460649408415254,0.9287938983469715,True
3200,0.8783908925496458,0.7209192749989848,True
3200,0.2658703608286581,0.6384401652008043,True
3200,0.17937133181474318,0.09542975476371374,True
3200,0.8783908925496458,0.8920229555558912,True
3200,0.16640019868751743,0.09947343824114263,True
3200,0.04516565582136578,0.039248829948173025,True
3200,0.6711972713830026,0.8029199625370236,True
3200,0.8920229555558912,0.8187697700847965,True
3200,0.12686279917884158,0.3145542331096476,True
3200,0.9287938983469715,0.9492662288468465,True
3200,0.6711972713830026,0.9050108151954435,True
3200,0.25687125814316314,0.4185417285899673,True
3200,0.9394696097937161,0.6384401652008043,True
3200,0.49993888067597236,0.6547605076080325,True
3200,0.9492662288468465,0.49993888067597236,True
3200,0.08060994719319248,0.11247558737806251,True
3200,0.2395837454322587,0.3581070729304914,True
3200,0.20034116587504402,0.622260301930418,True
3200,0.7540642937100808,0.2845965073425478,True
3200,0.5144210736258996,0.9581441435508147,True
3200,0.10799265377075074,0.12686279917884158,True
3200,0.8029199625370236,0.8029199625370236,True
3200,0.6384401652008043,0.5593334311757696,True
3200,0.4185417285899673,0.45804256779916486,True
3200,0.5291526570872831,0.6062421824224715,True
3200,0.8029199625370236,0.9172886102561795,True
3200,0.10799265377075074,0.2312881935873996,True
3200,0.03743298224431424,0.18615562026094867,True
3200,0.5291526570872831,0.7540642937100808,True
3200,0.1931442682633504,0.12686279917884158,True
3200,0.9287938983469715,0.8494647761941565,True
3200,0.7043086177844808,0.9917202952900042,True
3200,0.34682456702666986,0.36965589648995123,True
3200,0.13727444637507702,0.17278749695704287,True
3200,0.9841553974481247,0.9917202952900042,True
3200,0.7043086177844808,0.7043086177844808,True
3200,0.3250504722873526,0.6877233964824665,True
3200,0.8187697700847965,0.5441263550512696,True
3200,0.01777793988781995,0.006310966486709146,False
3200,0.4185417285899673,0.15419951603257065,True
3200,0.3581070729304914,0.3935587138623382,True
3200,0.7868156808074471,0.7209192749989848,True
3200,0.3043150711979019,0.4059149100676871,True
3200,0.25687125814316314,0.2312881935873996,True
3200,0.8920229555558912,0.3250504722873526,True
3200,0.12190686324832711,0.039248829948173025,True
3200,0.45804256779916486,0.7705129968586624,True
3200,0.6547605076080325,0.6384401652008043,True
3200,0.622260301930418,0.3935587138623382,True
3200,0.09947343824114263,0.026656657561408892,True
3200,0.8187697700847965,0.8783908925496458,True
3200,0.6384401652008043,0.5747635269738944,True
3200,0.34682456702666986,0.4059149100676871,True
3200,0.20034116587504402,0.38147267795423456,True
3200,0.9790683197639598,0.6877233964824665,True
3200,0.3145542331096476,0.3581070729304914,True
3200,0.029413707781168696,0.04730323328800767,True
3200,0.6547605076080325,0.7868156808074471,True
3200,0.5441263550512696,0.2845965073425478,True
3200,0.8783908925496458,0.8187697700847965,True
3200,0.8494647761941565,0.8187697700847965,True
3200,0.8920229555558912,0.6877233964824665,True
3200,0.3581070729304914,0.8029199625370236,True
3200,0.026656657561408892,0.03402056679442378,True
3200,0.3043150711979019,0.20034116587504402,True
3200,0.9883524425660413,0.7209192749989848,True
3200,0.431439127632965,0.5441263550512696,True
3200,0.06487165830046826,0.06487165830046826,True
3200,0.4059149100676871,0.2312881935873996,True
3200,0.6877233964824665,0.6062421824224715,True
3200,0.7705129968586624,0.9492662288468465,True
3200,0.17937133181474318,0.17278749695704287,True
3200,0.20775018202258444,0.20034116587504402,True
3200,0.05184292632605092,0.07081925646678155,True
3200,0.8494647761941565,0.7868156808074471,True
3200,0.9492662288468465,0.9492662288468465,True
3200,0.4059149100676871,0.8029199625370236,True
3200,0.5144210736258996,0.7540642937100808,True
3200,0.49993888067597236,0.49993888067597236,True
3200,0.059357216867449436,0.05184292632605092,True
3200,0.3358064362520625,0.431439127632965,True
3200,0.7043086177844808,0.5593334311757696,True
3200,0.018720005366214876,0.07722602288295732,True
3200,0.1036598435890177,0.20034116587504402,True
3200,0.4059149100676871,0.7375181432076914,True
3200,0.8187697700847965,0.9660760685142815,True
3200,0.1483782825270128,0.12686279917884158,True
3200,0.7540642937100808,0.24811023128198073,True
3200,0.6547605076080325,0.9172886102561795,True
3200,0.8343055774732611,0.9790683197639598,True
3200,0.10799265377075074,0.22321990603373365,True
3200,0.4185417285899673,0.3043150711979019,True
3200,0.5144210736258996,0.3145542331096476,True
3200,0.9581441435508147,0.9172886102561795,True
3200,0.47174535697507336,0.2845965073425478,True
3200,0.4857120439339011,0.8641822089785895,True
3200,0.1483782825270128,0.12686279917884158,True
3200,0.45804256779916486,0.5441263550512696,True
3200,0.9581441435508147,0.8029199625370236,True
3200,0.9660760685142815,0.7540642937100808,True
3200,0.22321990603373365,0.2312881935873996,True
3200,0.1319840405341981,0.06778970665614636,True
3200,0.6711972713830026,0.5441263550512696,True
3200,0.8029199625370236,0.6877233964824665,True
3200,0.8641822089785895,0.6062421824224715,True
3200,0.17278749695704287,0.17937133181474318,True
3200,0.8920229555558912,0.8920229555558912,True
3200,0.4185417285899673,0.7209192749989848,True
3200,0.9730494006867267,0.7705129968586624,True
3200,0.34682456702666986,0.10799265377075074,True
3200,0.8029199625370236,0.8641822089785895,True
3200,0.44460649408415254,0.6384401652008043,True
3200,0.6877233964824665,0.7540642937100808,True
3200,0.09542975476371374,0.17937133181474318,True
3200,0.9730494006867267,0.9050108151954435,True
3200,0.431439127632965,0.8187697700847965,True
3200,0.431439127632965,0.7705129968586624,True
3200,0.49993888067597236,0.27511099139740236,True
3200,0.3935587138623382,0.9172886102561795,True
3200,0.6877233964824665,0.622260301930418,True
3200,0.9660760685142815,0.7540642937100808,True
3200,0.4059149100676871,0.6062421824224715,True
3200,0.18615562026094867,0.24811023128198073,True
3200,0.16640019868751743,0.06778970665614636,True
3200,0.7868156808074471,0.45804256779916486,True
3200,0.18615562026094867,0.24811023128198073,True
3200,0.9172886102561795,0.6062421824224715,True
3200,0.6384401652008043,0.9394696097937161,True
3200,0.5441263550512696,0.38147267795423456,True
3200,0.4857120439339011,0.7043086177844808,True
3200,0.11247558737806251,0.2943301583223219,True
3200,0.018720005366214876,0.018720005366214876,True
3200,0.8187697700847965,0.9962963561844262,True
3200,0.4059149100676871,0.6877233964824665,True
3200,0.9287938983469715,0.47174535697507336,True
3200,0.035691056944404,0.04114114568876115,True
3200,0.5291526570872831,0.20034116587504402,True
3200,0.2312881935873996,0.36965589648995123,True
3200,0.6384401652008043,0.3581070729304914,True
3200,0.8494647761941565,0.34682456702666986,True
3200,0.49993888067597236,0.5593334311757696,True
3200,0.9841553974481247,0.9841553974481247,True
3200,0.2845965073425478,0.12686279917884158,True
3200,0.21537515891732006,0.36965589648995123,True
3200,0.9394696097937161,0.6384401652008043,True
