n,appen_m,chi_sq,p-value,success
3200,0.6922144728064579,5.969329622319464,0.6506675672088456,True
3200,0.6919698367136471,7.5350006163084515,0.4801564486337332,True
3200,0.6910711539032528,13.286570602831915,0.10236263159752901,True
3200,0.692576715322148,3.6509775219023766,0.8871617331632627,True
3200,0.6919041750959884,7.9552349693237545,0.43785510929368254,True
3200,0.6927942562305951,2.258715707841219,0.9720352294492731,True
3200,0.6913702746267116,11.372197972695375,0.18148843267154724,True
3200,0.6920083747032226,7.28835748302501,0.5058646570621277,True
3200,0.6928118068013607,2.146392054941515,0.976191746762291,True
3200,0.6922526198984631,5.725188233486023,0.6779835325491868,True
3200,0.6913555337157149,11.466539803074483,0.17663911887392028,True
3200,0.6919698381290562,7.534991557690063,0.48015738153614096,True
3200,0.6919898616441973,7.406841060787173,0.493439541856347,True
3200,0.6927028544034082,2.8436874018375136,0.9437805786875788,True
3200,0.6923278173302299,5.243924670178757,0.7312153421336383,True
3200,0.6917693075362887,8.818387351401924,0.3578476097478037,True
3200,0.691411432591357,11.108786998965314,0.19561104778847055,True
3200,0.6919793022989422,7.474420870419607,0.48641433950551927,True
3200,0.6922576407905474,5.69305452414639,0.6815700734998789,True
3200,0.6923985306843754,4.791359203647261,0.7796254464850385,True
3200,0.6924856464050988,4.233818591017524,0.835435292723336,True
3200,0.6920891411995695,6.771451906404735,0.5614802010018707,True
3200,0.6921897900355702,6.127299356000293,0.6329748751686465,True
3200,0.6922535035782591,5.719532682791595,0.6786149759979594,True
3200,0.6922812097866649,5.542212948994774,0.6983588000669012,True
3200,0.6926893203527902,2.9303053257926592,0.9386547681359025,True
3200,0.6928758926885479,1.7362423769434088,0.988057942349834,True
3200,0.6917194109583065,9.137725450488432,0.3308112404075159,True
3200,0.6918553852729801,8.267489836577369,0.407786811029195,True
3200,0.6912048142163796,12.43114459882051,0.132978973909023,True
3200,0.6920330622035058,7.130357481212712,0.5226357187974431,True
3200,0.691733105919818,9.050077696814895,0.33808909959470684,True
3200,0.6924953579687037,4.171664583946466,0.8413125343392573,True
3200,0.6922102306840463,5.996479205753502,0.6476262912679924,True
3200,0.6907712202725875,15.206145839089658,0.05525887272343451,True
3200,0.6923124123484747,5.342516553411514,0.7204183294174047,True
3200,0.6915261099467251,10.374851924608919,0.23969538254303532,True
3200,0.6914996007834491,10.544510569575749,0.22886662639222155,True
3200,0.6917317824090867,9.058548165494784,0.33738101747707044,True
3200,0.6916781761613304,9.4016281511351,0.3095554712345496,True
3200,0.6920878607431558,6.779646827452979,0.5605831540885706,True
3200,0.6907874847668545,15.102053075781185,0.057191215388210696,True
3200,0.6920483779094431,7.032336963214192,0.533147807818288,True
3200,0.6914913330402328,10.597424126159893,0.22556912848228985,True
3200,0.6923678554108177,4.987680954416618,0.758891996634263,True
3200,0.6918365157647246,8.388254689412378,0.39649169379746974,True
3200,0.6924048797950668,4.750724895222191,0.7838564103150912,True
3200,0.6912268894816309,12.28986290121199,0.13873192544172216,True
3200,0.6902705309115493,18.410557749734124,0.018350518632902945,True
3200,0.6913287065794851,11.638233474945281,0.16808947292626794,True
3200,0.6921216292022816,6.563528689047615,0.5843699469597069,True
3200,0.6924926227190786,4.1891701815465865,0.839665138924328,True
3200,0.6914485105277466,10.871488206071689,0.20908772516323765,True
3200,0.6902225786361562,18.71745231225006,0.016445975451939165,True
3200,0.6927851603396382,2.3169294099652404,0.9697219299784636,True
3200,0.6916235945130138,9.750950700361471,0.2829428855643891,True
3200,0.6923096498568295,5.3601964999408835,0.7184749012368945,True
3200,0.6915991784911899,9.907213240034451,0.2715988513558318,True
3200,0.6924441562780892,4.49935540387898,0.8094975937694199,True
3200,0.6897108133825416,21.99274993538367,0.004929315707860827,False
3200,0.6929491595399488,1.2673345279772263,0.9959310161430285,True
3200,0.6909345018682611,14.161143626778738,0.07766075772003715,True
3200,0.6929918685203722,0.9939970532677478,0.998286020377495,True
3200,0.6914834029150496,10.648176927332287,0.22244164513892126,True
3200,0.6914272552868672,11.007521747699656,0.20127337025159006,True
3200,0.6921179818078871,6.586872013172496,0.5817886904821423,True
3200,0.6921471284119942,6.400333746886844,0.6024825759036316,True
3200,0.6921439081914569,6.420943158325798,0.6001893586368616,True
3200,0.6909260516285478,14.215225160943845,0.07632527963711548,True
3200,0.6917104521729858,9.195061676540917,0.32610909614396294,True
3200,0.6924191482320641,4.659406898439755,0.7932812203285698,True
3200,0.6922406157362371,5.802014871732553,0.6693980903231038,True
3200,0.6916356469214442,9.673815286407006,0.2886700983540727,True
3200,0.6919861689158804,7.430474522015373,0.4909775274874486,True
3200,0.6920924122969421,6.75051688322057,0.5637737203643194,True
3200,0.692513313914735,4.056746529345645,0.8519676165484253,True
3200,0.6894142201042364,23.890946916537104,0.0023902767766954265,False
3200,0.6921016401289535,6.691458758347579,0.5702579707133747,True
3200,0.6922481822169777,5.753589394992531,0.6748112779053392,True
3200,0.6898623591589965,21.022856966072112,0.007086959420104912,False
3200,0.6916670698199976,9.472708735665236,0.3039996311051792,True
3200,0.6919462268787697,7.686103559523616,0.46471731182375986,True
3200,0.6922147084798889,5.96782131236111,0.6508365224759569,True
3200,0.6921623372933627,6.3029969061283,0.6133320731714992,True
3200,0.6926379510638414,3.259068775064833,0.9170634927358385,True
3200,0.6924728260029864,4.315869164536679,0.8275596578987143,True
3200,0.6918636803486891,8.214401352039857,0.41281209175170674,True
3200,0.6918322655053428,8.415456349455752,0.3939739602754859,True
3200,0.6916232252500913,9.753313983065226,0.2827687471557328,True
3200,0.6907659920153302,15.2396066855367,0.05465052503954722,True
3200,0.6917754687863971,8.778955350708628,0.36128494016927276,True
3200,0.6913342737019761,11.602603891002872,0.16983474774722188,True
3200,0.6919635602548491,7.575169952615823,0.47602811881336293,True
3200,0.6918569866624615,8.257240943895994,0.4087541284463192,True
3200,0.6915094760022082,10.481309169517061,0.23285482047294248,True
3200,0.6924671922411632,4.351925240205645,0.824058220768723,True
3200,0.6918893309489293,8.050237510502,0.42857822134298906,True
3200,0.6900189466371112,20.020697106138385,0.010258029719925269,True
3200,0.6919688584541701,7.541261476961125,0.4795118795581991,True
3200,0.6922792387729757,5.554827436605336,0.6969582979578539,True
3200,0.6926876132621924,2.9412307056183806,0.937991275011025,True
3200,0.6923015875538487,5.411795239017891,0.7127915180896252,True
3200,0.6926809729809609,2.9837285055002383,0.9353745115486044,True
3200,0.6917104522544388,9.19506115524129,0.32610913868400043,True
3200,0.6924287717117812,4.597816628250229,0.799568963019999,True
3200,0.6916251341970625,9.741096722449782,0.28366982895550413,True
3200,0.6915585960719257,10.166940723325268,0.25350388102123117,True
3200,0.6923119112625065,5.345723503608468,0.7200659677507563,True
3200,0.6915920282898815,9.95297452840802,0.26834202266339874,True
3200,0.6913052406450211,11.788415455514922,0.160896865197468,True
3200,0.6923773420737307,4.926966311773384,0.7653528141124217,True
3200,0.6914844177376942,10.641682062406943,0.22283994504542323,True
3200,0.6910595598020581,13.360772850477787,0.1000247372207446,True
3200,0.6922108835455925,5.992300891858093,0.6480943491244513,True
3200,0.692286999804038,5.505156837806879,0.7024685932104922,True
3200,0.6911738550695556,12.629283138493719,0.1252573887411668,True
3200,0.6926967184060224,2.8829577851062993,0.9414863309763777,True
3200,0.6902394977148489,18.609170208616632,0.017095488071659608,True
3200,0.6920333958143097,7.128222372067938,0.5228638486056141,True
3200,0.691584521347516,10.001018959547281,0.26495440492393374,True
3200,0.6928215877568311,2.0837939399307004,0.9783346574482122,True
3200,0.6915048485823041,10.510924656903597,0.2309792598884498,True
3200,0.6915836490068514,10.006601939800674,0.2645628511728242,True
3200,0.6925667309401149,3.7148775669145095,0.8818886712523927,True
3200,0.6919427786719323,7.70817208328296,0.462483342228194,True
3200,0.6925765386613563,3.652108150969724,0.8870693579066687,True
3200,0.6920569321110825,6.97759007272154,0.5390524599949159,True
3200,0.6917523744255867,8.926759259895078,0.3485121237129035,True
3200,0.6911002326574343,13.100466576070602,0.10843930718077693,True
3200,0.6926458652789398,3.2084177984351925,0.9206053410096586,True
3200,0.6928988175611748,1.5895231921312813,0.9911195528815632,True
3200,0.691059619693088,13.360389547886342,0.10003669177067022,True
3200,0.6917792080670075,8.755023954801544,0.36338156400813254,True
3200,0.6913696572049339,11.376149472072683,0.1812831369855067,True
3200,0.6923561798063504,5.062404823006972,0.7508858750504844,True
3200,0.6915736844349958,10.070375199676818,0.26012121418353534,True
3200,0.6919487065479801,7.6702336765769985,0.46632714961344324,True
3200,0.6923172933724544,5.311277999941666,0.7238469529786287,True
3200,0.6921960041644999,6.087528930850539,0.6374278545242191,True
3200,0.6914413876421097,10.917074674147642,0.20644228298191117,True
3200,0.6914799282597022,10.670414721555943,0.22108217543951889,True
3200,0.6914007827481665,11.176945995384102,0.1918733647867769,True
3200,0.6909298277894633,14.191057731084555,0.07691948999310422,True
3200,0.6920005583081776,7.338382411312949,0.5006022118294328,True
3200,0.6922761054182125,5.574880907089863,0.6947304463983415,True
3200,0.6918311280381966,8.422736139191755,0.393301819126826,True
3200,0.6916811972575916,9.38229313506369,0.3110791862457184,True
3200,0.6926724684637424,3.0381574156983504,0.9319401698540642,True
3200,0.6920021689239002,7.328074470688506,0.5016846320657984,True
3200,0.6918499873330859,8.302036651900124,0.40453621442322785,True
3200,0.6919149378862723,7.88635311150685,0.44464962279329956,True
3200,0.6904873559442084,17.022877540716053,0.02987173739110526,True
3200,0.6915040905679302,10.515775948896788,0.2306731590040045,True
3200,0.6922293095302194,5.874374590245424,0.661301444044672,True
3200,0.691606550650441,9.860031420827653,0.27498768986059197,True
3200,0.6922531611069633,5.721724499084502,0.6783702695281077,True
3200,0.6928700367275695,1.7737205272048584,0.9871804414962397,True
3200,0.6915278092333219,10.363976490389604,0.2404029182970121,True
3200,0.6915399242036004,10.286440680607,0.24549433625410536,True
3200,0.6918024247930283,8.606436908268478,0.3765755337346973,True
3200,0.6917814506577624,8.740671373970343,0.36464278550481644,True
3200,0.6920893968036337,6.769816040394261,0.5616593193247612,True
3200,0.6923572597172782,5.055493393069099,0.7516287926959041,True
3200,0.6923983270084975,4.792662729266084,0.7794893553662966,True
3200,0.6917556757369825,8.9056308669619,0.3503193255893397,True
3200,0.6914676912763813,10.748731414809498,0.2163468721197998,True
3200,0.6917200187198942,9.133835776327004,0.3311319185938054,True
3200,0.6921696704232305,6.2560648749744985,0.6185728286961913,True
3200,0.6920644869432611,6.929239146779054,0.5442861827831905,True
3200,0.6911493244778768,12.786278925238292,0.11941770774081924,True
3200,0.690993847012507,13.781334703605097,0.08764591571006662,True
3200,0.6918114015576027,8.548985614992688,0.3817577487089547,True
3200,0.6918759036643589,8.136172131752772,0.42028281726933636,True
3200,0.6916837290933016,9.36608938651986,0.31236023575862004,True
3200,0.6918781456637806,8.121823335454081,0.42166150436217775,True
3200,0.6922434213718613,5.784058803737224,0.6714058715677993,True
3200,0.6926844481805787,2.9614872279459803,0.9367511092829998,True
3200,0.6925085458609912,4.087262073306164,0.8491657466616958,True
3200,0.6905422411884947,16.671611977283618,0.033716115029025204,True
3200,0.6919752823064123,7.500148822611408,0.48375200093026194,True
3200,0.6916760509101216,9.41522975887139,0.30848677089012666,True
3200,0.6914195151444691,11.05705865904767,0.19848709151941055,True
3200,0.6919633284111173,7.576653752499141,0.4758759518127844,True
3200,0.6920510309215828,7.015357685519774,0.5349765976985681,True
3200,0.6921725199598177,6.237827840816834,0.6206107090490067,True
3200,0.6920734414874499,6.871930063970666,0.5505115285871844,True
3200,0.6912549079008663,12.110545018105512,0.1463393710278964,True
3200,0.6927914443340804,2.276711845535573,0.9713317595004115,True
3200,0.6925642872279747,3.7305173246117818,0.8805820251181646,True
3200,0.6913940423174916,11.220084751703752,0.18953801449785893,True
3200,0.6915700709723618,10.093501360534418,0.2585246019875138,True
3200,0.6913061360438757,11.782684902845375,0.16116649952236536,True
3200,0.6923514986354995,5.092364316453057,0.7476600441110016,True
3200,0.691892616719417,8.029208579380764,0.4306221480125854,True
3200,0.6913093187824755,11.762315375806764,0.16212800151662016,True
3200,0.6925753061190951,3.6599964214410363,0.8864239326581994,True
3200,0.6913785291928924,11.319368749138192,0.1842515703679953,True
3200,0.6913919161310362,11.233692345017943,0.1888062007713495,True
3200,0.6921672592250836,6.271496543114807,0.6168490232420099,True
3200,0.6914270599045533,11.00877219450851,0.2012026493310132,True
3200,0.6923281535173293,5.241773072742006,0.7314501548575455,True
3200,0.6927119858917177,2.7852458766567167,0.947103203819043,True
3200,0.692580432412365,3.6271881445138376,0.8890975739111984,True
3200,0.6924131317916613,4.6979121170174665,0.7893216183239089,True
3200,0.6911129925739203,13.018803110559674,0.11120429163436028,True
3200,0.6927163676287966,2.7572027593514292,0.9486584733195728,True
3200,0.6923367387749968,5.186827423670337,0.737433906361981,True
3200,0.692307770292004,5.372225714824452,0.7171514403478771,True
3200,0.6905141600234321,16.85133143368418,0.031694925868836904,True
3200,0.6919319739175762,7.777322511162055,0.45551885017234295,True
3200,0.6921396618036946,6.448120040004568,0.5971677551865034,True
3200,0.6922052649772841,6.02825972903176,0.644066243424573,True
3200,0.6920853294602987,6.795847037738412,0.5588110650737264,True
3200,0.691581983306004,10.017262425224516,0.2638164092616468,True
3200,0.6914052886778324,11.148108045522775,0.19344759852854126,True
3200,0.6919689586945719,7.540619938389881,0.479577908395305,True
3200,0.6925895282305952,3.568974907840783,0.8937710783329335,True
3200,0.6925024102169521,4.126530195156164,0.8455307383352281,True
3200,0.692806179767059,2.182405074471916,0.9749028734383695,True
3200,0.692004764002573,7.311465967182329,0.5034307897803711,True
3200,0.6918652932946845,8.204078497669087,0.4137934409285368,True
3200,0.6917979558541081,8.635038117358107,0.3740123673209497,True
3200,0.692614674303103,3.4080400437908054,0.9062082981140294,True
3200,0.6926067284156368,3.4588937235746187,0.9023563847786475,True
3200,0.6918999719173708,7.982135312476402,0.43521714946497025,True
3200,0.6919191429009688,7.859441017449598,0.4473195637278198,True
