n,mu,sigma,chi_sq,p-value,success
3200,49.75,18.75,4.906666666666666,0.7675035904046927,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,12.375,8.984375,8.194782608695652,0.4146783262824018,True
3200,3.078125,2.8076171875,10.29078260869565,0.2452070346238217,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,12.375,8.984375,13.008695652173913,0.11155077179678936,True
3200,99.75,25.0,17.14,0.028683841007786183,True
3200,99.75,25.0,8.96,0.34568155286060803,True
3200,3.078125,2.8076171875,6.0166956521739134,0.6453616339662709,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,49.75,18.75,6.053333333333332,0.6412576755539114,True
3200,6.171875,5.17578125,1.9837735849056606,0.9815052597774665,True
3200,12.375,8.984375,18.37913043478261,0.01855693142406263,True
3200,6.171875,5.17578125,9.06,0.33725975408681697,True
3200,49.75,18.75,3.013333333333333,0.9335180204726111,True
3200,3.078125,2.8076171875,3.0559999999999996,0.9307942023609079,True
3200,12.375,8.984375,5.746086956521739,0.6756494563494397,True
3200,12.375,8.984375,8.445217391304348,0.39123057407671874,True
3200,6.171875,5.17578125,8.02754716981132,0.4307838624463468,True
3200,12.375,8.984375,1.8226086956521739,0.9859754796381393,True
3200,3.078125,2.8076171875,6.20591304347826,0.6241786719174522,True
3200,3.078125,2.8076171875,2.2657391304347825,0.9717619229266494,True
3200,6.171875,5.17578125,4.29622641509434,0.8294568893858629,True
3200,6.171875,5.17578125,13.582264150943397,0.09332457051613319,True
3200,99.75,25.0,3.28,0.9155775231312053,True
3200,1.53515625,1.470947265625,6.996265560165975,0.5370356405122355,True
3200,24.8125,14.0625,7.291111111111111,0.5055743728272879,True
3200,6.171875,5.17578125,11.106792452830188,0.19572131081595326,True
3200,49.75,18.75,5.786666666666666,0.671114310358629,True
3200,6.171875,5.17578125,7.51433962264151,0.48228645392280334,True
3200,12.375,8.984375,12.424347826086956,0.13325096700573297,True
3200,49.75,18.75,8.0,0.43347012036670896,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,3.078125,2.8076171875,3.2786086956521743,0.9156766985832385,True
3200,3.078125,2.8076171875,9.912347826086956,0.271231953802217,True
3200,1.53515625,1.470947265625,4.372531120331949,0.8220463581624151,True
3200,99.75,25.0,4.74,0.7849693903880048,True
3200,1.53515625,1.470947265625,4.0379253112033195,0.8536855867246269,True
3200,6.171875,5.17578125,7.647169811320755,0.46867170230491373,True
3200,49.75,18.75,5.706666666666667,0.6800511403963498,True
3200,99.75,25.0,10.0,0.2650259152973616,True
3200,12.375,8.984375,14.90086956521739,0.061101893504452484,True
3200,99.75,25.0,10.36,0.24066202630557376,True
3200,12.375,8.984375,9.836521739130433,0.27668800809261457,True
3200,12.375,8.984375,9.641739130434782,0.29107658261527847,True
3200,49.75,18.75,3.36,0.9097793455650507,True
3200,49.75,18.75,5.760000000000001,0.6740949731108488,True
3200,99.75,25.0,14.32,0.0737966761373991,True
3200,6.171875,5.17578125,3.789056603773585,0.8756362902777985,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,3.078125,2.8076171875,10.068173913043477,0.2602735790111234,True
3200,12.375,8.984375,6.8591304347826085,0.5519050616646486,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,6.171875,5.17578125,3.26377358490566,0.9167306164552178,True
3200,1.53515625,1.470947265625,2.6782572614107876,0.9529000059320994,True
3200,3.078125,2.8076171875,6.539826086956522,0.5869935791106042,True
3200,24.8125,14.0625,7.788888888888889,0.4543592589836082,True
3200,24.8125,14.0625,14.171111111111115,0.07741305407080684,True
3200,12.375,8.984375,10.42086956521739,0.23671947809043584,True
3200,3.078125,2.8076171875,10.357565217391302,0.24082078373327384,True
3200,24.8125,14.0625,14.828888888888887,0.06255925871139345,True
3200,3.078125,2.8076171875,4.703304347826087,0.7887654128725134,True
3200,99.75,25.0,2.2,0.9742581834703291,True
3200,12.375,8.984375,9.307826086956522,0.31699732290822946,True
3200,99.75,25.0,5.819999999999999,0.66738644297224,True
3200,49.75,18.75,6.666666666666666,0.5729859919108073,True
3200,99.75,25.0,4.78,0.7808104240316395,True
3200,6.171875,5.17578125,6.886415094339623,0.5489358660089563,True
3200,1.53515625,1.470947265625,10.884066390041493,0.20835508969060731,True
3200,12.375,8.984375,4.2156521739130435,0.8371611553018532,True
3200,24.8125,14.0625,10.757777777777775,0.21580514194330738,True
3200,12.375,8.984375,10.142608695652173,0.2551590287899551,True
3200,12.375,8.984375,10.72695652173913,0.21765527974854781,True
3200,24.8125,14.0625,11.415555555555557,0.1792463036510402,True
3200,12.375,8.984375,8.055652173913042,0.4280528218669605,True
3200,24.8125,14.0625,11.84222222222222,0.158383589338048,True
3200,99.75,25.0,4.6,0.7993470511946271,True
3200,3.078125,2.8076171875,15.622260869565217,0.0481170963770007,True
3200,49.75,18.75,4.906666666666667,0.7675035904046927,True
3200,24.8125,14.0625,7.5311111111111115,0.48055708869997693,True
3200,6.171875,5.17578125,4.429056603773584,0.8164880984118855,True
3200,24.8125,14.0625,3.868888888888889,0.8687546977060587,True
3200,3.078125,2.8076171875,2.4549565217391303,0.9637982922671458,True
3200,24.8125,14.0625,9.113333333333333,0.33282574780796015,True
3200,3.078125,2.8076171875,3.5012173913043476,0.8990951478455219,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,99.75,25.0,7.299999999999999,0.5046378000679685,True
3200,3.078125,2.8076171875,17.41426086956522,0.02607313765728947,True
3200,1.53515625,1.470947265625,7.044066390041492,0.5318857929652289,True
3200,24.8125,14.0625,8.579999999999998,0.3789546358563202,True
3200,6.171875,5.17578125,12.26,0.13997486848116825,True
3200,1.53515625,1.470947265625,6.518257261410788,0.5893832584154597,True
3200,12.375,8.984375,13.175652173913042,0.10594718396322866,True
3200,3.078125,2.8076171875,6.506434782608695,0.5906939833733891,True
3200,3.078125,2.8076171875,3.8017391304347825,0.874553496023173,True
3200,49.75,18.75,2.2933333333333334,0.9706727612891175,True
3200,1.53515625,1.470947265625,15.106473029045647,0.057107924777779574,True
3200,99.75,25.0,6.999999999999999,0.5366326679007851,True
3200,3.078125,2.8076171875,6.0166956521739134,0.6453616339662709,True
3200,12.375,8.984375,10.253913043478262,0.2476549382078886,True
3200,49.75,18.75,8.639999999999999,0.3735688313252541,True
3200,99.75,25.0,4.66,0.7932203940957046,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,24.8125,14.0625,4.9799999999999995,0.7597116099902489,True
3200,1.53515625,1.470947265625,6.661659751037344,0.5735373468005565,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,3.078125,2.8076171875,11.003130434782609,0.20152188702777252,True
3200,12.375,8.984375,3.2695652173913046,0.9163199426484276,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,24.8125,14.0625,4.108888888888889,0.847167843824565,True
3200,6.171875,5.17578125,9.579245283018869,0.2958071284361071,True
3200,49.75,18.75,5.973333333333334,0.6502190833153801,True
3200,3.078125,2.8076171875,6.2838260869565215,0.615472155014545,True
3200,99.75,25.0,21.919999999999998,0.0050662427098573356,False
3200,6.171875,5.17578125,12.145283018867923,0.14483847780680956,True
3200,12.375,8.984375,3.102608695652174,0.9277541047865514,True
3200,1.53515625,1.470947265625,10.931867219917013,0.2055896653542064,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,3.078125,2.8076171875,7.029565217391304,0.5334461899147249,True
3200,24.8125,14.0625,6.855555555555556,0.5522944694537779,True
3200,24.8125,14.0625,6.322222222222224,0.6111868978435756,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,3.078125,2.8076171875,3.2786086956521734,0.9156766985832385,True
3200,99.75,25.0,2.66,0.9538520976839915,True
3200,99.75,25.0,2.3000000000000003,0.9704059423550913,True
3200,6.171875,5.17578125,8.534716981132076,0.38305172902229645,True
3200,3.078125,2.8076171875,21.02052173913043,0.0070931148568167575,False
3200,6.171875,5.17578125,14.705283018867924,0.06513582225260335,True
3200,6.171875,5.17578125,13.799622641509435,0.087140012400535,True
3200,1.53515625,1.470947265625,4.133526970954357,0.844879617677077,True
3200,6.171875,5.17578125,8.788301886792453,0.3604682438331982,True
3200,6.171875,5.17578125,6.228301886792453,0.621675462908805,True
3200,49.75,18.75,5.7333333333333325,0.6770739802602779,True
3200,99.75,25.0,5.78,0.6718596208462433,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,1.53515625,1.470947265625,6.661659751037345,0.573537346800556,True
3200,6.171875,5.17578125,7.133962264150943,0.5222506465284815,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,3.078125,2.8076171875,14.230956521739131,0.07594071230987041,True
3200,12.375,8.984375,16.68173913043478,0.03359909756850366,True
3200,6.171875,5.17578125,5.715094339622642,0.6791104567419861,True
3200,24.8125,14.0625,5.957777777777777,0.6519615427571281,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,12.375,8.984375,15.262608695652174,0.05423589236703583,True
3200,3.078125,2.8076171875,6.762434782608695,0.5624677331709,True
3200,49.75,18.75,11.28,0.18633311112784595,True
3200,3.078125,2.8076171875,8.487652173913043,0.387339326847531,True
3200,12.375,8.984375,4.549565217391304,0.8044540223146206,True
3200,49.75,18.75,6.586666666666666,0.5818113857159437,True
3200,99.75,25.0,7.3,0.5046378000679683,True
3200,99.75,25.0,6.3999999999999995,0.6025197244055571,True
3200,12.375,8.984375,2.3234782608695648,0.9694548468311132,True
3200,12.375,8.984375,6.191304347826088,0.6258125204610274,True
3200,49.75,18.75,13.493333333333334,0.0959653875718527,True
3200,12.375,8.984375,4.549565217391304,0.8044540223146206,True
3200,6.171875,5.17578125,13.703018867924527,0.08984213760644377,True
3200,12.375,8.984375,7.499130434782609,0.4838572545641088,True
3200,99.75,25.0,7.2,0.5152161104661482,True
3200,12.375,8.984375,4.7443478260869565,0.7845183833269305,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,24.8125,14.0625,2.971111111111111,0.93615736403638,True
3200,99.75,25.0,10.82,0.21210831912719547,True
3200,12.375,8.984375,4.660869565217392,0.7931312054283021,True
3200,6.171875,5.17578125,6.850188679245283,0.5528792405944771,True
3200,6.171875,5.17578125,5.056981132075472,0.7514689142655218,True
3200,24.8125,14.0625,4.251111111111111,0.8337863650467146,True
3200,49.75,18.75,9.2,0.3257062830214471,True
3200,49.75,18.75,11.333333333333334,0.18351783228134647,True
3200,12.375,8.984375,8.445217391304348,0.39123057407671874,True
3200,12.375,8.984375,16.01391304347826,0.042181405954758486,True
3200,99.75,25.0,1.78,0.9870295128065107,True
3200,6.171875,5.17578125,12.791320754716981,0.1192341580258864,True
3200,6.171875,5.17578125,8.299245283018868,0.40479828580607957,True
3200,99.75,25.0,2.66,0.9538520976839915,True
3200,99.75,25.0,3.78,0.8764070683377979,True
3200,24.8125,14.0625,9.815555555555555,0.2782109608356346,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,12.375,8.984375,4.354782608695652,0.8237797060600464,True
3200,3.078125,2.8076171875,2.978086956521739,0.9357251639310444,True
3200,6.171875,5.17578125,7.502264150943397,0.48353340925482946,True
3200,12.375,8.984375,4.521739130434782,0.8072542548573961,True
3200,24.8125,14.0625,11.033333333333333,0.19981763072269337,True
3200,3.078125,2.8076171875,3.7683478260869565,0.8773957345549226,True
3200,49.75,18.75,4.8533333333333335,0.7731309234469333,True
3200,24.8125,14.0625,5.726666666666667,0.6778184509605182,True
3200,12.375,8.984375,2.2678260869565214,0.9716804062994179,True
3200,24.8125,14.0625,9.335555555555556,0.31478435602264554,True
3200,49.75,18.75,6.186666666666665,0.6263312809537547,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,99.75,25.0,5.72,0.6785628032245477,True
3200,99.75,25.0,7.500000000000001,0.48376738155368726,True
3200,3.078125,2.8076171875,10.969739130434782,0.20341972457108928,True
3200,3.078125,2.8076171875,7.630608695652174,0.47035881881484476,True
3200,6.171875,5.17578125,10.877358490566037,0.20874554438186174,True
3200,24.8125,14.0625,7.824444444444445,0.45080428688583407,True
3200,1.53515625,1.470947265625,2.8216597510373433,0.945045835703776,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,24.8125,14.0625,5.984444444444445,0.6489744303112233,True
3200,12.375,8.984375,5.857391304347826,0.6632024781694847,True
3200,49.75,18.75,6.96,0.5409544776434357,True
3200,99.75,25.0,4.7,0.7891063036044653,True
3200,6.171875,5.17578125,5.322641509433962,0.7226005227131724,True
3200,1.53515625,1.470947265625,10.884066390041497,0.208355089690607,True
3200,24.8125,14.0625,7.771111111111111,0.45614220949135775,True
3200,49.75,18.75,14.32,0.0737966761373991,True
3200,6.171875,5.17578125,4.664528301886793,0.7927558179293107,True
3200,49.75,18.75,6.239999999999999,0.620367944959086,True
3200,12.375,8.984375,3.603478260869566,0.89101201638181,True
3200,99.75,25.0,6.92,0.5452882255694078,True
3200,1.53515625,1.470947265625,5.3497925311203325,0.7196187863761481,True
3200,49.75,18.75,8.453333333333333,0.39048448748133474,True
3200,12.375,8.984375,5.579130434782609,0.694258121038908,True
3200,49.75,18.75,16.346666666666664,0.03767862880796099,True
3200,24.8125,14.0625,10.855555555555558,0.21001871520835924,True
3200,24.8125,14.0625,7.344444444444445,0.4999661220520597,True
3200,99.75,25.0,4.42,0.8173824757231439,True
3200,24.8125,14.0625,10.535555555555554,0.2294284265873788,True
3200,3.078125,2.8076171875,3.657043478260869,0.8866657361721558,True
3200,49.75,18.75,5.866666666666666,0.6621642806700556,True
3200,99.75,25.0,11.52,0.17393914185156786,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,6.171875,5.17578125,11.10075471698113,0.19605539882553757,True
3200,99.75,25.0,5.4799999999999995,0.7052548058077452,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,6.171875,5.17578125,5.59433962264151,0.6925670396160934,True
3200,3.078125,2.8076171875,7.886608695652173,0.44462430738853076,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,1.53515625,1.470947265625,13.603402489626555,0.09270643479635726,True
3200,24.8125,14.0625,3.9399999999999995,0.8624958667964356,True
3200,6.171875,5.17578125,5.853962264150944,0.6635862636654313,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,12.375,8.984375,13.342608695652173,0.10059263516561939,True
3200,99.75,25.0,5.680000000000001,0.6830262606695403,True
3200,6.171875,5.17578125,9.186792452830188,0.3267843809946353,True
3200,12.375,8.984375,6.88695652173913,0.5488769985915986,True
3200,49.75,18.75,7.466666666666666,0.4872180776935011,True
3200,6.171875,5.17578125,5.46754716981132,0.7066327835897311,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,1.53515625,1.470947265625,14.86746887966805,0.06177425554869943,True
3200,49.75,18.75,7.813333333333333,0.4519136434394675,True
3200,12.375,8.984375,11.478260869565215,0.17604419858271356,True
3200,49.75,18.75,29.25333333333333,0.00028621667916371604,False
3200,49.75,18.75,8.826666666666668,0.3571286331367879,True
3200,12.375,8.984375,5.523478260869565,0.700437434512907,True
3200,99.75,25.0,5.26,0.7294598299327173,True
3200,49.75,18.75,5.466666666666666,0.7067301849889118,True
3200,6.171875,5.17578125,11.366415094339622,0.18178922117014074,True
3200,6.171875,5.17578125,5.31056603773585,0.7239250156513415,True
3200,3.078125,2.8076171875,5.003826086956522,0.7571671170651545,True
3200,6.171875,5.17578125,7.882641509433963,0.4450173411900471,True
3200,24.8125,14.0625,14.588888888888889,0.06764977531591772,True
3200,1.53515625,1.470947265625,11.956929460580914,0.15313595508020705,True
3200,3.078125,2.8076171875,7.7419130434782595,0.4590783479244529,True
3200,24.8125,14.0625,17.94,0.021680840924227004,True
3200,24.8125,14.0625,5.033333333333333,0.7540075508187366,True
3200,3.078125,2.8076171875,4.8925217391304345,0.7689993991241715,True
3200,99.75,25.0,6.0,0.6472318887822313,True
3200,99.75,25.0,7.08,0.5280264214861285,True
3200,24.8125,14.0625,9.70888888888889,0.28605545783429664,True
3200,3.078125,2.8076171875,1.4420869565217393,0.9936283007066297,True
3200,3.078125,2.8076171875,5.60486956521739,0.6913956861260921,True
3200,99.75,25.0,6.4,0.6025197244055571,True
3200,99.75,25.0,5.12,0.7446767708362811,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,49.75,18.75,2.3733333333333335,0.9673760577312742,True
3200,3.078125,2.8076171875,5.115130434782609,0.7452029624209073,True
3200,99.75,25.0,3.66,0.8864236394871712,True
3200,12.375,8.984375,9.558260869565217,0.29740802521439286,True
