n,chi_sq,p-value,success
3200,105.125,0.31782832283065277,True
3200,106.625,0.28241882538930624,True
3200,116.75,0.1075249716836695,True
3200,91.125,0.7010761358309507,True
3200,102.875,0.37481792664515096,True
3200,132.625,0.013594848848982844,True
3200,94.75,0.6021421793869762,True
3200,98.75,0.4881814644097459,True
3200,89.75,0.7360635746465863,True
3200,104.5,0.3332192249120794,True
3200,107.875,0.25467290683100563,True
3200,115.375,0.12468163957171488,True
3200,93.5,0.6371033551420344,True
3200,105.5,0.3087689570394662,True
3200,93.875,0.6266870867585149,True
3200,107.125,0.2711219710110787,True
3200,115.375,0.12468163957171488,True
3200,134.875,0.009644980830575172,False
3200,116.125,0.11508359442240505,True
3200,93.875,0.6266870867585149,True
3200,103.25,0.3650279144997129,True
3200,84.375,0.8525524854061037,True
3200,87.25,0.7946551044132896,True
3200,115.125,0.12801149219570135,True
3200,103.0,0.3715426235104177,True
3200,115.0,0.12970120210937364,True
3200,115.75,0.11980974702425658,True
3200,90.25,0.7235443900682115,True
3200,73.5,0.9742860494191549,True
3200,94.25,0.6162055988792849,True
3200,74.625,0.9678935822307647,True
3200,116.375,0.11201279225008036,True
3200,118.375,0.08966700008055037,True
3200,121.375,0.06293814493946853,True
3200,112.125,0.17326212807218982,True
3200,114.25,0.14019049050145027,True
3200,100.25,0.4459842818193281,True
3200,95.75,0.5737827099314623,True
3200,94.875,0.5986125141866987,True
3200,87.75,0.7835101594412223,True
3200,96.25,0.5595239337309985,True
3200,84.625,0.847953486578805,True
3200,108.625,0.23883391850832783,True
3200,109.25,0.22611016742995227,True
3200,100.375,0.4425076195544735,True
3200,81.0,0.9062483538444014,True
3200,99.375,0.47050425025955334,True
3200,105.125,0.31782832283065277,True
3200,87.125,0.7973937145135324,True
3200,91.25,0.6978119612674555,True
3200,112.125,0.17326212807218982,True
3200,99.5,0.46698353654589764,True
3200,86.5,0.8107941844875619,True
3200,108.0,0.2519903142686336,True
3200,117.75,0.09623620164858959,True
3200,116.875,0.10606027675710375,True
3200,117.375,0.10035549738094852,True
3200,87.125,0.7973937145135324,True
3200,97.375,0.5273682576978799,True
3200,116.125,0.11508359442240505,True
3200,103.875,0.3489591395440331,True
3200,79.125,0.9294388580207369,True
3200,104.75,0.32701991968293825,True
3200,102.25,0.3913661741607389,True
3200,104.375,0.33633990363389626,True
3200,93.875,0.6266870867585149,True
3200,97.625,0.5202246371801023,True
3200,91.375,0.6945349059037391,True
3200,95.25,0.587995014270898,True
3200,101.125,0.4218093971552306,True
3200,113.625,0.14939772966270426,True
3200,98.25,0.5023955150871758,True
3200,111.125,0.19057998255162714,True
3200,75.5,0.9621165771677072,True
3200,91.875,0.6813028760543591,True
3200,108.0,0.2519903142686336,True
3200,89.75,0.7360635746465863,True
3200,72.5,0.9790817325188657,True
3200,87.125,0.7973937145135324,True
3200,110.125,0.209033700980231,True
3200,83.125,0.8742639843780308,True
3200,100.5,0.4390382557044452,True
3200,112.75,0.16301264812515892,True
3200,90.0,0.729834410284651,True
3200,131.0,0.017291795732247678,True
3200,94.625,0.6056666098250154,True
3200,111.125,0.19057998255162714,True
3200,113.125,0.15707334847333948,True
3200,93.0,0.6508770801344363,True
3200,126.0,0.03482638782774217,True
3200,98.25,0.5023955150871758,True
3200,92.75,0.657709799184211,True
3200,135.0,0.00945955967768326,False
3200,111.0,0.19282454626400405,True
3200,88.375,0.7691616966648573,True
3200,95.25,0.587995014270898,True
3200,112.75,0.16301264812515892,True
3200,118.0,0.09356453117269534,True
3200,120.625,0.06891562605087312,True
3200,73.625,0.973629939970362,True
3200,102.625,0.3814034718280858,True
3200,120.25,0.07207380170910717,True
3200,89.875,0.7329567084866704,True
3200,113.5,0.15129067459315557,True
3200,123.75,0.046765001002153576,True
3200,94.0,0.6232001244881178,True
3200,92.75,0.657709799184211,True
3200,108.125,0.24932474403201238,True
3200,90.0,0.729834410284651,True
3200,104.0,0.34578417491144375,True
3200,97.875,0.5130867299809886,True
3200,87.375,0.7918973003452374,True
3200,95.875,0.5702216431399459,True
3200,91.25,0.6978119612674555,True
3200,73.75,0.972960681472274,True
3200,90.875,0.7075648624405484,True
3200,105.5,0.3087689570394662,True
3200,79.375,0.9266100236982238,True
3200,96.0,0.5666579637409233,True
3200,95.625,0.5773408722938657,True
3200,129.375,0.02185597508357016,True
3200,103.875,0.3489591395440331,True
3200,81.375,0.901051554118211,True
3200,114.625,0.13487025289197158,True
3200,83.75,0.8636764938469859,True
3200,94.0,0.6232001244881178,True
3200,95.5,0.5808958383556565,True
3200,96.625,0.5488105789676582,True
3200,86.875,0.8028128068099973,True
3200,111.625,0.18177927209084793,True
3200,100.0,0.4529585113209314,True
3200,100.75,0.43212239993158064,True
3200,85.125,0.8385014259895336,True
3200,96.0,0.5666579637409233,True
3200,96.0,0.5666579637409233,True
3200,95.125,0.5915386407763589,True
3200,98.25,0.5023955150871758,True
3200,97.625,0.5202246371801023,True
3200,124.5,0.042449413861034326,True
3200,96.875,0.5416635247945972,True
3200,106.375,0.2881643342590975,True
3200,106.875,0.2767377807350808,True
3200,119.75,0.07646652749680695,True
3200,81.375,0.901051554118211,True
3200,109.875,0.213824460941884,True
3200,89.0,0.7543689334098992,True
3200,124.0,0.04528705215148481,True
3200,132.75,0.01334217422196728,True
3200,96.625,0.5488105789676582,True
3200,95.0,0.5950779044295179,True
3200,87.875,0.7806770344138071,True
3200,90.375,0.7203771118986189,True
3200,116.875,0.10606027675710375,True
3200,131.375,0.01636717420483579,True
3200,107.25,0.26833875635044885,True
3200,116.875,0.10606027675710375,True
3200,98.5,0.4952817260954587,True
3200,102.125,0.39470876727410426,True
3200,87.5,0.7891204438307764,True
3200,98.5,0.4952817260954587,True
3200,106.125,0.29397348613664115,True
3200,87.0,0.8001129931363746,True
3200,116.125,0.11508359442240505,True
3200,93.875,0.6266870867585149,True
3200,94.375,0.6126986083089181,True
3200,68.125,0.9923851434099409,True
3200,134.5,0.010221143574650435,True
3200,107.5,0.26282213429126383,True
3200,76.75,0.9525212114713019,True
3200,83.0,0.8763169231284057,True
3200,96.25,0.5595239337309985,True
3200,127.75,0.027448408150426956,True
3200,89.125,0.751359042733491,True
3200,94.375,0.6126986083089181,True
3200,83.75,0.8636764938469859,True
3200,111.125,0.19057998255162714,True
3200,110.25,0.20666487840787495,True
3200,91.75,0.6846289488521428,True
3200,88.0,0.7778254625732393,True
3200,125.125,0.039116001907465434,True
3200,93.875,0.6266870867585149,True
3200,113.125,0.15707334847333948,True
3200,82.875,0.8783483332716496,True
3200,97.125,0.5345153168159245,True
3200,121.0,0.0658713186617731,True
3200,84.0,0.8592911018393782,True
3200,124.0,0.04528705215148481,True
3200,87.5,0.7891204438307764,True
3200,117.0,0.10461106658908628,True
3200,91.375,0.6945349059037391,True
3200,82.875,0.8783483332716496,True
3200,108.75,0.2362543578290299,True
3200,92.625,0.6611116604753976,True
3200,93.875,0.6266870867585149,True
3200,80.25,0.9160769621535744,True
3200,110.5,0.2019804246770662,True
3200,99.875,0.4564555779159686,True
3200,90.75,0.7107889309034064,True
3200,95.25,0.587995014270898,True
3200,82.5,0.8843134553523399,True
3200,108.125,0.24932474403201238,True
3200,121.625,0.06104308149127208,True
3200,121.625,0.06104308149127208,True
3200,81.25,0.90280491585938,True
3200,87.125,0.7973937145135324,True
3200,102.625,0.3814034718280858,True
3200,134.5,0.010221143574650435,True
3200,93.875,0.6266870867585149,True
3200,97.875,0.5130867299809886,True
3200,96.25,0.5595239337309985,True
3200,98.625,0.49172976735892016,True
3200,75.25,0.9638428994282924,True
3200,102.875,0.37481792664515096,True
3200,87.125,0.7973937145135324,True
3200,98.5,0.4952817260954587,True
3200,104.125,0.3426225383245746,True
3200,97.5,0.5237958750677283,True
3200,94.5,0.6091855158240423,True
3200,110.75,0.19736696417967886,True
3200,104.625,0.3301125129777827,True
3200,97.25,0.5309415002128862,True
3200,87.5,0.7891204438307764,True
3200,97.25,0.5309415002128862,True
3200,110.25,0.20666487840787495,True
3200,104.625,0.3301125129777827,True
3200,113.0,0.15903566034871522,True
3200,93.25,0.6440075271087159,True
3200,95.375,0.5844473162668852,True
3200,92.625,0.6611116604753976,True
3200,117.125,0.10317725693623213,True
3200,99.0,0.4810969124082639,True
3200,116.375,0.11201279225008036,True
3200,97.75,0.516654827889015,True
3200,105.375,0.31177382658716524,True
3200,94.75,0.6021421793869762,True
3200,96.125,0.5630919634349947,True
3200,115.125,0.12801149219570135,True
3200,106.5,0.28528357193672654,True
3200,83.625,0.8658369984910712,True
3200,89.5,0.7422301574347926,True
3200,90.375,0.7203771118986189,True
3200,77.375,0.9470882375190895,True
3200,86.0,0.8211561308633734,True
3200,89.875,0.7329567084866704,True
3200,117.0,0.10461106658908628,True
3200,89.875,0.7329567084866704,True
3200,77.375,0.9470882375190895,True
3200,90.75,0.7107889309034064,True
3200,105.625,0.3057791804891048,True
3200,96.0,0.5666579637409233,True
3200,133.25,0.01237305265398706,True
3200,117.0,0.10461106658908628,True
3200,92.25,0.671256001251238,True
3200,112.875,0.16101541477366704,True
3200,107.875,0.25467290683100563,True
3200,86.125,0.8185959651098232,True
3200,84.875,0.8432696508705196,True
3200,102.125,0.39470876727410426,True
3200,88.5,0.7662379870468268,True
3200,134.0,0.011037702137207991,True
3200,86.75,0.8054930261248339,True
3200,90.125,0.7266968973446827,True
3200,90.625,0.7139991515240922,True
3200,117.125,0.10317725693623213,True
3200,107.75,0.25737245482514615,True
3200,103.875,0.3489591395440331,True
3200,98.875,0.4846370892837537,True
3200,95.75,0.5737827099314623,True
3200,84.25,0.8548200496150689,True
3200,104.75,0.32701991968293825,True
3200,110.25,0.20666487840787495,True
3200,95.5,0.5808958383556565,True
3200,88.375,0.7691616966648573,True
3200,90.125,0.7266968973446827,True
3200,122.0,0.05828902809330877,True
3200,95.125,0.5915386407763589,True
3200,91.0,0.7043271839237982,True
3200,91.125,0.7010761358309507,True
3200,72.125,0.9806834538528171,True
3200,120.25,0.07207380170910717,True
3200,103.0,0.3715426235104177,True
3200,88.25,0.7720676268382997,True
3200,106.75,0.2795701956848393,True
3200,111.125,0.19057998255162714,True
3200,117.875,0.09489297374762877,True
3200,122.75,0.053089588580433514,True
3200,95.875,0.5702216431399459,True
3200,84.25,0.8548200496150689,True
3200,80.0,0.9191878735980901,True
3200,101.125,0.4218093971552306,True
3200,98.375,0.49883706703195685,True
3200,115.75,0.11980974702425658,True
3200,93.375,0.6405596291491119,True
3200,100.875,0.42867639053537737,True
3200,116.5,0.11050114775064115,True
3200,118.5,0.08839677993206463,True
3200,108.625,0.23883391850832783,True
3200,84.125,0.8570662674070896,True
3200,110.25,0.20666487840787495,True
3200,103.25,0.3650279144997129,True
3200,79.75,0.9222172417102882,True
3200,82.25,0.8881827460931864,True
3200,111.0,0.19282454626400405,True
3200,105.25,0.3147936594667332,True
3200,127.25,0.029403234679327553,True
3200,103.625,0.35534838000702407,True
3200,87.625,0.7863246803756836,True
3200,77.0,0.9504006495269758,True
3200,101.875,0.40142524270804747,True
3200,98.5,0.4952817260954587,True
3200,86.75,0.8054930261248339,True
3200,105.875,0.2998454091234779,True
3200,89.625,0.7391547946118537,True
3200,118.625,0.0871408822156559,True
3200,87.625,0.7863246803756836,True
3200,85.75,0.8262152119321657,True
3200,102.5,0.38471332174053924,True
3200,105.375,0.31177382658716524,True
3200,100.5,0.4390382557044452,True
3200,116.625,0.10900523461124711,True
3200,99.875,0.4564555779159686,True
3200,129.5,0.021470541518580216,True
3200,107.0,0.27392167530299916,True
3200,91.5,0.6912452179117403,True
3200,78.25,0.9387254973917404,True
3200,103.375,0.3617888830706942,True
3200,96.875,0.5416635247945972,True
3200,94.875,0.5986125141866987,True
3200,89.25,0.7483324841991741,True
3200,98.5,0.4952817260954587,True
3200,102.125,0.39470876727410426,True
3200,99.375,0.47050425025955334,True
3200,112.75,0.16301264812515892,True
3200,97.125,0.5345153168159245,True
3200,112.0,0.17536488297985384,True
3200,86.75,0.8054930261248339,True
3200,111.5,0.18395283313223298,True
3200,107.25,0.26833875635044885,True
3200,100.125,0.4494679954859754,True
3200,101.625,0.40818201198362564,True
3200,94.75,0.6021421793869762,True
3200,84.875,0.8432696508705196,True
3200,97.875,0.5130867299809886,True
3200,99.25,0.47403022674013706,True
3200,85.375,0.8336493275372657,True
3200,102.625,0.3814034718280858,True
3200,91.0,0.7043271839237982,True
3200,92.75,0.657709799184211,True
3200,112.875,0.16101541477366704,True
3200,82.5,0.8843134553523399,True
3200,92.5,0.6645034939749617,True
3200,99.5,0.46698353654589764,True
3200,87.625,0.7863246803756836,True
3200,94.0,0.6232001244881178,True
3200,91.125,0.7010761358309507,True
3200,77.875,0.9424200964930753,True
3200,111.5,0.18395283313223298,True
3200,96.125,0.5630919634349947,True
3200,102.25,0.3913661741607389,True
3200,86.125,0.8185959651098232,True
3200,94.375,0.6126986083089181,True
3200,95.625,0.5773408722938657,True
3200,109.375,0.22361784143081037,True
3200,104.5,0.3332192249120794,True
3200,112.25,0.1711770266065963,True
3200,98.125,0.5059567937446183,True
3200,109.625,0.21868590720931447,True
3200,100.25,0.4459842818193281,True
3200,101.125,0.4218093971552306,True
3200,64.25,0.9973527605619744,True
3200,92.875,0.654298181405913,True
3200,96.5,0.5523829507835298,True
3200,87.0,0.8001129931363746,True
3200,73.875,0.9722781056739769,True
3200,137.75,0.006116690695591752,False
3200,121.25,0.06390369061094167,True
3200,97.125,0.5345153168159245,True
3200,95.25,0.587995014270898,True
3200,103.75,0.3521472647588502,True
3200,82.625,0.8823465890555102,True
3200,97.625,0.5202246371801023,True
3200,86.25,0.8160155150289281,True
3200,76.0,0.9584749840016857,True
3200,86.125,0.8185959651098232,True
3200,114.5,0.1366267866109686,True
3200,80.125,0.9176426549036572,True
3200,115.5,0.12304136069857582,True
3200,82.375,0.8862588342989884,True
3200,103.25,0.3650279144997129,True
3200,121.625,0.06104308149127208,True
3200,104.875,0.3239415937274929,True
3200,119.875,0.07534856459849773,True
3200,95.75,0.5737827099314623,True
3200,87.0,0.8001129931363746,True
3200,84.5,0.8502636159351517,True
3200,100.625,0.4355764350171285,True
3200,85.75,0.8262152119321657,True
3200,100.125,0.4494679954859754,True
3200,82.875,0.8783483332716496,True
3200,78.5,0.9361683270493472,True
3200,98.875,0.4846370892837537,True
3200,118.75,0.08589921237777619,True
3200,89.875,0.7329567084866704,True
3200,87.5,0.7891204438307764,True
3200,85.5,0.8311920054214746,True
3200,89.0,0.7543689334098992,True
3200,100.75,0.43212239993158064,True
3200,100.5,0.4390382557044452,True
3200,105.75,0.3028046234179174,True
3200,112.875,0.16101541477366704,True
3200,90.75,0.7107889309034064,True
3200,94.625,0.6056666098250154,True
3200,104.25,0.3394743941478351,True
3200,101.5,0.411574962199775,True
3200,110.75,0.19736696417967886,True
3200,93.25,0.6440075271087159,True
3200,97.375,0.5273682576978799,True
3200,91.375,0.6945349059037391,True
3200,119.875,0.07534856459849773,True
3200,75.0,0.96550796587721,True
3200,88.0,0.7778254625732393,True
3200,112.25,0.1711770266065963,True
3200,84.75,0.8456221469432222,True
3200,91.5,0.6912452179117403,True
3200,92.625,0.6611116604753976,True
3200,88.75,0.7603379380357713,True
3200,95.375,0.5844473162668852,True
3200,107.0,0.27392167530299916,True
3200,103.0,0.3715426235104177,True
3200,102.125,0.39470876727410426,True
3200,91.125,0.7010761358309507,True
3200,79.125,0.9294388580207369,True
3200,78.5,0.9361683270493472,True
3200,80.125,0.9176426549036572,True
3200,77.5,0.9459484386339556,True
3200,100.375,0.4425076195544735,True
3200,126.75,0.03147774993439583,True
3200,79.625,0.9237015752145395,True
3200,102.875,0.37481792664515096,True
3200,114.75,0.13313051875946416,True
3200,81.75,0.8956642612712464,True
3200,93.125,0.6474467699821839,True
3200,84.625,0.847953486578805,True
3200,105.375,0.31177382658716524,True
3200,89.625,0.7391547946118537,True
3200,131.125,0.016978557544920624,True
3200,79.0,0.9308236843428471,True
3200,90.375,0.7203771118986189,True
3200,103.375,0.3617888830706942,True
3200,94.25,0.6162055988792849,True
3200,87.75,0.7835101594412223,True
3200,103.125,0.368279223223977,True
3200,91.875,0.6813028760543591,True
3200,104.5,0.3332192249120794,True
3200,114.0,0.14382208954119383,True
3200,124.25,0.04384878648959659,True
3200,96.625,0.5488105789676582,True
3200,81.75,0.8956642612712464,True
3200,117.25,0.10175876258478085,True
3200,112.25,0.1711770266065963,True
3200,86.625,0.8081535257565565,True
3200,97.75,0.516654827889015,True
3200,85.75,0.8262152119321657,True
3200,113.125,0.15707334847333948,True
3200,125.875,0.03541329480668258,True
3200,78.75,0.9335347080006575,True
3200,114.0,0.14382208954119383,True
3200,113.375,0.15320089690400196,True
3200,86.0,0.8211561308633734,True
3200,76.75,0.9525212114713019,True
3200,109.125,0.22862002089407316,True
