n,mu,sigma,chi_sq,p-value,success
3200,99.75,25.0,7.360000000000001,0.49833549293708335,True
3200,24.8125,14.0625,3.371111111111111,0.9089593052636962,True
3200,6.171875,5.17578125,15.63509433962264,0.047910978533227434,True
3200,49.75,18.75,11.600000000000001,0.16996288666573778,True
3200,49.75,18.75,13.306666666666668,0.10172475042698174,True
3200,12.375,8.984375,8.389565217391304,0.39637016953033644,True
3200,3.078125,2.8076171875,13.440695652173911,0.09755949461917596,True
3200,6.171875,5.17578125,6.874339622641509,0.5502493189851331,True
3200,99.75,25.0,7.639999999999999,0.46940173845491884,True
3200,49.75,18.75,5.626666666666666,0.6889696031363666,True
3200,3.078125,2.8076171875,7.39686956521739,0.4944799848754188,True
3200,99.75,25.0,8.340000000000002,0.4009820630926491,True
3200,1.53515625,1.470947265625,20.06713692946058,0.01008501209978232,True
3200,49.75,18.75,9.973333333333333,0.26690256050792116,True
3200,24.8125,14.0625,2.5355555555555553,0.9600522961543257,True
3200,49.75,18.75,3.173333333333334,0.9230134778367656,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,99.75,25.0,5.42,0.7118862886023394,True
3200,49.75,18.75,3.4933333333333336,0.8997064335413764,True
3200,3.078125,2.8076171875,14.787478260869564,0.06341195047160317,True
3200,12.375,8.984375,7.944347826086956,0.43892523442856846,True
3200,99.75,25.0,6.940000000000001,0.5431198841431735,True
3200,99.75,25.0,13.379999999999999,0.09942669282968492,True
3200,99.75,25.0,4.94,0.763969360996442,True
3200,24.8125,14.0625,6.304444444444445,0.6131705204931247,True
3200,6.171875,5.17578125,10.333962264150943,0.24236400746310666,True
3200,6.171875,5.17578125,17.687924528301885,0.023691802305285874,True
3200,12.375,8.984375,6.302608695652174,0.613375400402763,True
3200,1.53515625,1.470947265625,5.301991701244813,0.7248648591659212,True
3200,6.171875,5.17578125,4.809433962264151,0.7777364155237375,True
3200,24.8125,14.0625,6.0200000000000005,0.6449914831316792,True
3200,24.8125,14.0625,6.722222222222221,0.5668777509918694,True
3200,99.75,25.0,6.38,0.6047465691667375,True
3200,12.375,8.984375,7.0260869565217385,0.5338207149713895,True
3200,6.171875,5.17578125,7.254716981132075,0.5094166711304604,True
3200,6.171875,5.17578125,3.783018867924528,0.8761503693926836,True
3200,3.078125,2.8076171875,15.132521739130434,0.05661930519806202,True
3200,6.171875,5.17578125,8.812452830188679,0.35836354990749963,True
3200,99.75,25.0,11.16,0.19279715701128267,True
3200,24.8125,14.0625,4.464444444444444,0.8129797010916668,True
3200,12.375,8.984375,8.918260869565218,0.34923827669245505,True
3200,49.75,18.75,9.81333333333333,0.27837274420806196,True
3200,49.75,18.75,4.746666666666666,0.7842777400322984,True
3200,3.078125,2.8076171875,6.239304347826087,0.6204456910928817,True
3200,49.75,18.75,3.146666666666667,0.9248188726821822,True
3200,99.75,25.0,12.52,0.12946689070420664,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,3.078125,2.8076171875,7.363478260869565,0.49797119992698435,True
3200,99.75,25.0,3.7800000000000002,0.8764070683377979,True
3200,6.171875,5.17578125,10.738490566037736,0.21696144034598763,True
3200,49.75,18.75,3.2533333333333334,0.9174683986674572,True
3200,49.75,18.75,3.653333333333333,0.886969219498955,True
3200,24.8125,14.0625,6.828888888888891,0.5552019617403148,True
3200,6.171875,5.17578125,12.163396226415095,0.14406109097809422,True
3200,6.171875,5.17578125,6.8683018867924535,0.550906424570601,True
3200,1.53515625,1.470947265625,8.164730290456433,0.4175465688529261,True
3200,24.8125,14.0625,6.820000000000001,0.5561721785247206,True
3200,24.8125,14.0625,11.522222222222222,0.17382765545951956,True
3200,99.75,25.0,8.48,0.38803924848785076,True
3200,6.171875,5.17578125,2.7445283018867923,0.949353054850027,True
3200,1.53515625,1.470947265625,6.996265560165975,0.5370356405122355,True
3200,49.75,18.75,10.586666666666668,0.22623646454589988,True
3200,6.171875,5.17578125,8.160377358490567,0.4179629708167267,True
3200,49.75,18.75,3.12,0.9266025708583353,True
3200,12.375,8.984375,9.140869565217391,0.33055218518158835,True
3200,12.375,8.984375,11.03304347826087,0.19983393067575697,True
3200,24.8125,14.0625,6.064444444444445,0.6400131780373541,True
3200,49.75,18.75,10.08,0.2594558173201605,True
3200,3.078125,2.8076171875,1.853913043478261,0.9851675220600047,True
3200,49.75,18.75,5.8133333333333335,0.6681321819589887,True
3200,6.171875,5.17578125,4.791320754716981,0.7796294603035911,True
3200,24.8125,14.0625,10.464444444444446,0.23392819135059992,True
3200,6.171875,5.17578125,5.5762264150943395,0.6945809044773485,True
3200,99.75,25.0,3.1599999999999997,0.9239188795397183,True
3200,99.75,25.0,6.379999999999999,0.6047465691667376,True
3200,1.53515625,1.470947265625,25.744813278008298,0.001161254024617207,False
3200,99.75,25.0,7.4799999999999995,0.48583643193349224,True
3200,6.171875,5.17578125,9.313584905660377,0.3165368374380076,True
3200,49.75,18.75,13.360000000000001,0.10004884239390446,True
3200,6.171875,5.17578125,23.755849056603772,0.002517993474094156,False
3200,12.375,8.984375,7.0260869565217385,0.5338207149713895,True
3200,3.078125,2.8076171875,5.493565217391303,0.7037528098792172,True
3200,12.375,8.984375,5.050434782608695,0.7521722449307111,True
3200,49.75,18.75,6.159999999999999,0.6293148313005997,True
3200,3.078125,2.8076171875,10.435478260869564,0.23578080173454274,True
3200,24.8125,14.0625,2.1355555555555554,0.9765715385934174,True
3200,24.8125,14.0625,8.819999999999999,0.357707492507193,True
3200,49.75,18.75,5.786666666666666,0.671114310358629,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,6.171875,5.17578125,0.8184905660377358,0.9991556357167621,True
3200,49.75,18.75,8.213333333333335,0.4129135604405456,True
3200,6.171875,5.17578125,10.98,0.20283500390893167,True
3200,6.171875,5.17578125,5.588301886792453,0.6932384779909289,True
3200,3.078125,2.8076171875,6.0166956521739134,0.6453616339662709,True
3200,24.8125,14.0625,9.557777777777778,0.2974449539645254,True
3200,3.078125,2.8076171875,5.716173913043478,0.6789899420404049,True
3200,12.375,8.984375,4.63304347826087,0.7959796731021735,True
3200,1.53515625,1.470947265625,8.212531120331949,0.4129897854710554,True
3200,12.375,8.984375,10.031304347826087,0.2628356330894442,True
3200,3.078125,2.8076171875,8.899478260869564,0.35084675779145746,True
3200,12.375,8.984375,4.939130434782609,0.7640617210419205,True
3200,99.75,25.0,7.82,0.45124785744330465,True
3200,49.75,18.75,12.053333333333335,0.14884009764537506,True
3200,12.375,8.984375,12.118260869565217,0.14600486069195345,True
3200,12.375,8.984375,10.782608695652174,0.21432373444200473,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,12.375,8.984375,5.773913043478261,0.6725400392217995,True
3200,6.171875,5.17578125,8.42,0.39355436370983593,True
3200,6.171875,5.17578125,4.6766037735849055,0.7915154784017993,True
3200,24.8125,14.0625,10.5,0.23166973807635935,True
3200,24.8125,14.0625,5.957777777777778,0.6519615427571281,True
3200,3.078125,2.8076171875,21.009391304347826,0.007122524301707294,False
3200,99.75,25.0,10.799999999999999,0.21329101843394072,True
3200,12.375,8.984375,3.4643478260869562,0.901938930356122,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,49.75,18.75,4.933333333333334,0.7646772338919229,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,24.8125,14.0625,9.219999999999999,0.32407844372641564,True
3200,99.75,25.0,8.4,0.39540336960235617,True
3200,99.75,25.0,6.84,0.5539899271326716,True
3200,49.75,18.75,9.253333333333334,0.32137799115937427,True
3200,6.171875,5.17578125,6.246415094339623,0.619651042975617,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,49.75,18.75,5.44,0.7096780397342648,True
3200,24.8125,14.0625,12.482222222222223,0.13095019578392808,True
3200,99.75,25.0,3.9,0.8660311658765822,True
3200,49.75,18.75,4.96,0.7618427174039565,True
3200,6.171875,5.17578125,10.973962264150943,0.20317890256568047,True
3200,49.75,18.75,15.840000000000002,0.04472830259297513,True
3200,24.8125,14.0625,5.282222222222223,0.7270297832918673,True
3200,6.171875,5.17578125,9.216981132075473,0.3243237917330218,True
3200,6.171875,5.17578125,5.8479245283018875,0.6642619798053168,True
3200,3.078125,2.8076171875,8.042434782608696,0.4293359784480557,True
3200,99.75,25.0,9.200000000000001,0.32570628302144694,True
3200,1.53515625,1.470947265625,12.052531120331953,0.14887541885994002,True
3200,99.75,25.0,10.580000000000002,0.22665081070310272,True
3200,24.8125,14.0625,17.84222222222222,0.02244097978732195,True
3200,99.75,25.0,5.239999999999999,0.7316436301604313,True
3200,3.078125,2.8076171875,3.1673043478260867,0.9234235457396751,True
3200,49.75,18.75,4.053333333333333,0.8522797459234566,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,24.8125,14.0625,3.966666666666667,0.8601183107224535,True
3200,6.171875,5.17578125,12.398867924528302,0.13427488411676655,True
3200,24.8125,14.0625,3.5044444444444447,0.8988444432380008,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,3.078125,2.8076171875,11.414956521739128,0.17927712457998082,True
3200,12.375,8.984375,10.170434782608696,0.25326687941745335,True
3200,24.8125,14.0625,10.882222222222223,0.20846237681675645,True
3200,6.171875,5.17578125,12.16943396226415,0.14380275355473043,True
3200,49.75,18.75,5.760000000000001,0.6740949731108488,True
3200,3.078125,2.8076171875,12.984347826086955,0.11238928927532607,True
3200,49.75,18.75,12.746666666666666,0.12086837654468177,True
3200,24.8125,14.0625,10.046666666666665,0.26176579744342643,True
3200,24.8125,14.0625,13.353333333333335,0.1002569886020021,True
3200,99.75,25.0,15.459999999999999,0.05079451179707155,True
3200,99.75,25.0,4.64,0.7952686400189454,True
3200,3.078125,2.8076171875,7.029565217391304,0.5334461899147249,True
3200,49.75,18.75,7.386666666666665,0.4955455872989768,True
3200,49.75,18.75,6.906666666666666,0.5467353922291647,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,3.078125,2.8076171875,5.226434782608695,0.7331230205333891,True
3200,24.8125,14.0625,4.704444444444445,0.7886477595422732,True
3200,6.171875,5.17578125,7.399622641509434,0.4941926260100542,True
3200,6.171875,5.17578125,6.735471698113208,0.5654236362896246,True
3200,49.75,18.75,12.0,0.15120388277664784,True
3200,12.375,8.984375,6.914782608695652,0.5458543563169861,True
3200,12.375,8.984375,4.855652173913044,0.7728869786769172,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,1.53515625,1.470947265625,2.917261410788382,0.9394419599715546,True
3200,49.75,18.75,9.280000000000001,0.319228988397919,True
3200,49.75,18.75,8.186666666666667,0.4154517925748182,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,12.375,8.984375,8.111304347826087,0.4226738523800612,True
3200,3.078125,2.8076171875,19.028173913043474,0.014709697322966835,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,12.375,8.984375,15.98608695652174,0.04257968384852459,True
3200,24.8125,14.0625,8.046666666666667,0.42892490833097807,True
3200,12.375,8.984375,12.396521739130435,0.1343695053705403,True
3200,24.8125,14.0625,16.322222222222223,0.037993580147378,True
3200,24.8125,14.0625,10.473333333333333,0.23336196809323317,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,3.078125,2.8076171875,7.74191304347826,0.4590783479244531,True
3200,49.75,18.75,7.919999999999999,0.4413236012537849,True
3200,49.75,18.75,8.773333333333332,0.3617767720596166,True
3200,99.75,25.0,8.1,0.42376332945798567,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,3.078125,2.8076171875,4.402782608695651,0.8190787683004013,True
3200,12.375,8.984375,5.2730434782608695,0.7280339503638357,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,24.8125,14.0625,9.664444444444445,0.28937162584402215,True
3200,24.8125,14.0625,2.7399999999999998,0.9495999524602908,True
3200,99.75,25.0,3.5799999999999996,0.8928929419424587,True
3200,24.8125,14.0625,6.704444444444444,0.5688304652582723,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,99.75,25.0,7.2,0.5152161104661482,True
3200,49.75,18.75,5.04,0.7532924475244065,True
3200,99.75,25.0,12.16,0.1442065795488632,True
3200,12.375,8.984375,5.857391304347827,0.6632024781694845,True
3200,49.75,18.75,13.36,0.10004884239390453,True
3200,99.75,25.0,8.7,0.3682321695968769,True
3200,24.8125,14.0625,3.6999999999999997,0.8831258203747877,True
3200,24.8125,14.0625,3.2022222222222223,0.921033296091219,True
3200,12.375,8.984375,7.66608695652174,0.46674825148151655,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,99.75,25.0,4.7,0.7891063036044653,True
3200,3.078125,2.8076171875,9.166608695652172,0.32843670499575106,True
3200,6.171875,5.17578125,17.20490566037736,0.028044746809195543,True
3200,24.8125,14.0625,5.033333333333333,0.7540075508187366,True
3200,49.75,18.75,6.72,0.5671217391445318,True
3200,99.75,25.0,14.32,0.0737966761373991,True
3200,12.375,8.984375,7.359999999999999,0.4983354929370837,True
3200,6.171875,5.17578125,8.951320754716981,0.34641912859464324,True
3200,1.53515625,1.470947265625,13.460000000000003,0.09697216901752803,True
3200,24.8125,14.0625,6.642222222222222,0.5756790727606826,True
3200,12.375,8.984375,4.2156521739130435,0.8371611553018532,True
3200,3.078125,2.8076171875,1.853913043478261,0.9851675220600047,True
3200,99.75,25.0,3.2200000000000006,0.9198022119507403,True
3200,49.75,18.75,7.199999999999999,0.5152161104661482,True
3200,12.375,8.984375,6.4973913043478255,0.5916970162209543,True
3200,1.53515625,1.470947265625,9.476597510373443,0.30369774944982664,True
3200,6.171875,5.17578125,6.361132075471699,0.6068485834086614,True
3200,12.375,8.984375,6.775652173913043,0.5610203713466211,True
3200,12.375,8.984375,3.547826086956522,0.8954463359052257,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,1.53515625,1.470947265625,20.353941908713693,0.00907678279894188,False
3200,49.75,18.75,8.453333333333333,0.39048448748133474,True
3200,12.375,8.984375,9.391304347826086,0.31036838680101153,True
3200,24.8125,14.0625,10.526666666666669,0.22998715034031614,True
3200,24.8125,14.0625,5.593333333333335,0.6926789562826292,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,24.8125,14.0625,6.153333333333332,0.6300608868865529,True
3200,49.75,18.75,4.16,0.842406752885669,True
3200,99.75,25.0,11.160000000000002,0.19279715701128242,True
3200,1.53515625,1.470947265625,12.291535269709543,0.1386625989681675,True
3200,99.75,25.0,12.979999999999999,0.11253960346194412,True
3200,12.375,8.984375,9.224347826086955,0.32372531647639796,True
3200,49.75,18.75,4.266666666666666,0.8322980437040118,True
3200,99.75,25.0,8.920000000000002,0.3490895928070461,True
3200,99.75,25.0,12.560000000000002,0.1279121556784868,True
3200,49.75,18.75,10.666666666666668,0.22131084354439665,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,49.75,18.75,6.72,0.5671217391445318,True
3200,6.171875,5.17578125,7.520377358490565,0.48166354439101977,True
3200,12.375,8.984375,6.720000000000001,0.5671217391445316,True
3200,49.75,18.75,6.026666666666666,0.6442446941179576,True
3200,24.8125,14.0625,6.971111111111111,0.5397527605443637,True
3200,3.078125,2.8076171875,7.441391304347826,0.48984215754162885,True
3200,3.078125,2.8076171875,6.53982608695652,0.5869935791106045,True
3200,12.375,8.984375,5.133913043478261,0.7431721572634276,True
3200,1.53515625,1.470947265625,8.403734439834025,0.395057717355668,True
3200,12.375,8.984375,5.4399999999999995,0.7096780397342646,True
3200,12.375,8.984375,15.763478260869565,0.045893321911653975,True
3200,49.75,18.75,11.573333333333334,0.17127981093199082,True
3200,3.078125,2.8076171875,5.304347826086955,0.7246066539790927,True
3200,1.53515625,1.470947265625,6.805062240663901,0.5578037914588574,True
3200,99.75,25.0,4.3999999999999995,0.8193524217033383,True
3200,99.75,25.0,5.28,0.7272729552274224,True
3200,1.53515625,1.470947265625,9.428796680497927,0.3074234189365538,True
3200,99.75,25.0,2.4999999999999996,0.9617309457103778,True
3200,6.171875,5.17578125,2.9981132075471697,0.9344758960986401,True
3200,6.171875,5.17578125,3.915849056603773,0.8646348776036946,True
3200,24.8125,14.0625,6.997777777777777,0.5368724485506731,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,99.75,25.0,4.38,0.821315217196968,True
3200,49.75,18.75,7.866666666666668,0.44660187039842136,True
3200,24.8125,14.0625,10.50888888888889,0.2311078052433398,True
3200,6.171875,5.17578125,6.487924528301886,0.5927473699182428,True
3200,1.53515625,1.470947265625,7.8779253112033185,0.44548482278235113,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,49.75,18.75,7.093333333333333,0.5265970561934972,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
