n,appen_m,chi_sq,p-value,success
3200,0.6926824766805026,2.9741048284328997,0.9359720711107309,True
3200,0.6916723869131971,9.438679339188383,0.3066504824387651,True
3200,0.6923391620660482,5.1713183609415125,0.7391183191940265,True
3200,0.6923365342828918,5.18813617314251,0.7372916709677297,True
3200,0.6912786167111475,11.958808632305562,0.1530512248577301,True
3200,0.6923601085941629,5.03726058100753,0.7535863478236784,True
3200,0.6921375200490578,6.461827269679787,0.5956448182538167,True
3200,0.6903573687595292,17.85479552266267,0.022341844171205143,True
3200,0.692575872534646,3.656371361915234,0.886720740889238,True
3200,0.6917277632870613,9.084270546457418,0.3352369787653076,True
3200,0.6919248195741012,7.823110309401926,0.45093741394515774,True
3200,0.6921143452314631,6.610146102286052,0.5792177606726733,True
3200,0.6907822253560614,15.135713304857035,0.056559701663300634,True
3200,0.691865782694598,8.200946338222792,0.414091471196775,True
3200,0.6924388498556295,4.53331650762081,0.8060907133865419,True
3200,0.6916345782645656,9.68065469042969,0.288158868728565,True
3200,0.6920488886100689,7.029068479209144,0.5334996708397137,True
3200,0.6924781277451544,4.28193801466179,0.830832332610236,True
3200,0.691935652286344,7.753780951048128,0.45788374840459467,True
3200,0.6911447558822292,12.815517937382737,0.11835666262626382,True
3200,0.6915267476484042,10.370770633863202,0.2399607137824472,True
3200,0.6916810605190005,9.383168262046837,0.3110101060574717,True
3200,0.6923983178052087,4.792721630314389,0.779483205431418,True
3200,0.6913103939721603,11.755434161823786,0.16245390120540598,True
3200,0.6926243948924045,3.3458282722612864,0.9108200859455289,True
3200,0.6918911942759731,8.038312217421861,0.42973664218562335,True
3200,0.6911370179046861,12.865040993658994,0.11657825743869998,True
3200,0.6920007981903327,7.336847165520766,0.500763361194686,True
3200,0.692880725966206,1.705309399931565,0.9887524402106551,True
3200,0.6926244062340974,3.34575568542661,0.9108254015656327,True
3200,0.6904705998157183,17.130116763052428,0.028782345096453603,True
3200,0.691823611943053,8.470839148110798,0.388878194941085,True
3200,0.6920724559174305,6.878237712094659,0.5498252116928461,True
3200,0.6909664801843585,13.956482403755643,0.08290676142821765,True
3200,0.6922577305411766,5.692480120119825,0.681634157236235,True
3200,0.692104310702744,6.67436708608804,0.5721383016288147,True
3200,0.6920205267876431,7.2105841427337225,0.5140922048841735,True
3200,0.6914329920528468,10.97080644543027,0.20335883972800758,True
3200,0.6915089076435832,10.484946664717398,0.23262381538146235,True
3200,0.6918447107680619,8.335806668053891,0.40137372006766875,True
3200,0.6923480031018467,5.114735731830677,0.7452456032267477,True
3200,0.6920623966918784,6.942616755627995,0.5428363992105338,True
3200,0.690437582296096,17.34142888863559,0.026743789160099164,True
3200,0.6924437980887141,4.501647815879295,0.8092682258445669,True
3200,0.6920723413108867,6.8789711939750475,0.5497454215602016,True
3200,0.6920571310331409,6.976316971547902,0.5391900424217844,True
3200,0.6927084453201582,2.807905534637456,0.9458279617119522,True
3200,0.6913239343253492,11.668775901414818,0.16660532838362294,True
3200,0.6915352729949271,10.316208416116268,0.24352984627800892,True
3200,0.6914918819140814,10.593911333528894,0.22578687251566004,True
3200,0.6921249435361227,6.542316952464233,0.5867177436495176,True
3200,0.6913307024956765,11.62545961132011,0.16871345736300805,True
3200,0.6919825409193612,7.453693699738295,0.48856411888401396,True
3200,0.691870578529211,8.170252996699645,0.41701861189746525,True
3200,0.6920079691152745,7.2909532458929505,0.5055910128818005,True
3200,0.6907299646768106,15.47018165206211,0.05062256155490674,True
3200,0.6911737656201327,12.629855614800789,0.12523565293418548,True
3200,0.692634492332961,3.281204652699188,0.9154916064200803,True
3200,0.6916828310442549,9.371836900418629,0.31190541645355285,True
3200,0.6909375323285021,14.141748681236521,0.07814478827294163,True
3200,0.6915591211079493,10.163580492774571,0.2537319651692398,True
3200,0.6915606758757171,10.153629979060241,0.2544083026343858,True
3200,0.6918066092746153,8.57965622611161,0.37898563512246775,True
3200,0.691885984194446,8.071656739195276,0.4265019785551479,True
3200,0.6916221808830052,9.759997932416553,0.2822766691287338,True
3200,0.691773732952008,8.790064690798971,0.36031434637123216,True
3200,0.6923356133569571,5.194030099124092,0.7366509367016125,True
3200,0.6921478918269797,6.395447890979966,0.603026446430807,True
3200,0.6921786840996749,6.198377345730677,0.6250214228232988,True
3200,0.69221299739998,5.978772223777895,0.6496098285519409,True
3200,0.6909909052040506,13.800162277726002,0.08712512398816549,True
3200,0.6921712738615478,6.24580286974421,0.6197194566442503,True
3200,0.6915179684598982,10.426957440301265,0.23632795006773452,True
3200,0.6915732480806867,10.07316786725525,0.25992801370005825,True
3200,0.6926085116793192,3.4474808360066334,0.9032272167005841,True
3200,0.6922909617758126,5.479800218449071,0.705276919277094,True
3200,0.6921241845247446,6.5471746252846685,0.5861798928056106,True
3200,0.6921339554032047,6.484641003140013,0.5931117698844888,True
3200,0.6918530902450843,8.28217801511002,0.4064028714972605,True
3200,0.6926505157946785,3.178654497707356,0.9226506370835587,True
3200,0.692223967275087,5.9085650230933595,0.6574733191837498,True
3200,0.6924328695243851,4.571590627585209,0.8022286921583109,True
3200,0.6921473048606837,6.399204475274445,0.6026082737650638,True
3200,0.6920076759018707,7.292829811677137,0.5053932252960038,True
3200,0.6918166612832675,8.51532337073806,0.3848148777097157,True
3200,0.6906331533864707,16.089773910237426,0.0411130479962432,True
3200,0.6926145759742468,3.4086693484702835,0.9061610799321246,True
3200,0.6923639158282704,5.012894282719316,0.7561970884231308,True
3200,0.6919978348646447,7.355812449923604,0.4987742281328126,True
3200,0.6913965423133543,11.204084778182022,0.19040145817957127,True
3200,0.6921663964579254,6.277018252927036,0.6162323549541109,True
3200,0.6915056008720191,10.506110002727809,0.23128336425972354,True
3200,0.6920769117033805,6.849720682014748,0.5529302424979371,True
3200,0.6908256180217736,14.858000244299063,0.0619660829500332,True
3200,0.6920318233077145,7.138286414276962,0.521788875133115,True
3200,0.691788359908033,8.696452172238622,0.36854635613326236,True
3200,0.6904626028027163,17.181297646265392,0.028275643279897497,True
3200,0.6912782465809286,11.96117746570664,0.15294447272050463,True
3200,0.6910406508954816,13.481789852567516,0.0963129871433818,True
3200,0.6920707133222255,6.8893903214068075,0.548612405834048,True
3200,0.6918586438787617,8.246634759574789,0.40975659569758927,True
3200,0.6919382326918848,7.737266355587025,0.45954650923435436,True
3200,0.6922215145300195,5.92426259152532,0.6557153815595884,True
3200,0.6924681566920707,4.345752754397125,0.8246593535080555,True
3200,0.6919419887654685,7.713227484651242,0.4619723567127316,True
3200,0.6915041960812474,10.515100663666743,0.23071574822942903,True
3200,0.6917058924670982,9.22424379422111,0.3237337627361816,True
3200,0.6914173518254172,11.0709039009798,0.19771396476836753,True
3200,0.6921903059974683,6.123997199852482,0.6333445457623781,True
3200,0.692267738510167,5.628429118581124,0.6887733587965571,True
3200,0.6922494053261881,5.745761496046242,0.6756858139414947,True
3200,0.6917159993988591,9.159559430951703,0.32901514613114624,True
3200,0.6921436004979764,6.422912396600822,0.5999703206783734,True
3200,0.6921775349376933,6.205731982412743,0.624198919568798,True
3200,0.6915212078238921,10.406225510740086,0.23766335022558593,True
3200,0.6924927094223445,4.188615280644825,0.8397174550308042,True
3200,0.6916826014368747,9.373306387652036,0.31178920663644044,True
3200,0.6921217125664194,6.562995158565599,0.5844289742699581,True
3200,0.6921001953577166,6.7007052942635426,0.5692414077414385,True
3200,0.6926036288266255,3.478731093246523,0.9008340456005567,True
3200,0.6917706750109618,8.809635513494385,0.3586086551708847,True
3200,0.6912841209251779,11.923581662511396,0.154646188467155,True
3200,0.6920895165146606,6.769049889822298,0.5617432143252921,True
3200,0.6924602717037436,4.396216679690923,0.8197242671993693,True
3200,0.6903173941764438,18.11063285440966,0.020412178312935094,True
3200,0.6923948328035205,4.815025641118353,0.7771511572342287,True
3200,0.6902578210464281,18.491900886510138,0.017826309432119023,True
3200,0.692558064284647,3.770344161909378,0.8772265902862598,True
3200,0.6916401031978898,9.645295117154973,0.2908090774762603,True
3200,0.6914549809348935,10.830077600331123,0.21151437305020374,True
3200,0.6919059085076054,7.944141134975524,0.4389455644389235,True
3200,0.6919498436883984,7.6629559779000544,0.4670663299761163,True
3200,0.6907391507025658,15.41139108722902,0.051622850669421745,True
3200,0.692375086113306,4.941404458491405,0.7638201695740928,True
3200,0.6927629615233633,2.4590018341250186,0.9636153310602685,True
3200,0.6921288058805422,6.517597948180054,0.5894563385197673,True
3200,0.6907248819856191,15.502710875687598,0.05007677824196863,True
3200,0.6918255546019587,8.45840613111406,0.3900185985671202,True
3200,0.6913166818884919,11.715191497301447,0.16437084693342563,True
3200,0.690652442606658,15.96632290103841,0.04286467900823356,True
3200,0.691399919451416,11.182471094587498,0.19157295267150104,True
3200,0.6919150079765863,7.885904533497268,0.4446940559565432,True
3200,0.6921263097762811,6.533573015450855,0.5876861614489504,True
3200,0.6922719697301885,5.601349310443737,0.6917873291560213,True
3200,0.690778562745443,15.159154012814469,0.056123694104568064,True
3200,0.6922129506224284,5.979071600108199,0.6495762927671213,True
3200,0.6917099835437437,9.19806090369022,0.3258644115515696,True
3200,0.6922418414506621,5.794170299412116,0.6702753205127914,True
3200,0.6915422424538971,10.271603878708646,0.246478037494242,True
3200,0.6923534567882088,5.079832139113449,0.7490104894962227,True
3200,0.6923921218503137,4.8323757416419255,0.7753326379903118,True
3200,0.6906675275059104,15.869779545823093,0.044282346289740385,True
3200,0.6909506468967503,14.057815444447641,0.0802708690395447,True
3200,0.6912904488120732,11.883083186381072,0.15649715488028232,True
3200,0.6916770917253263,9.40856854156138,0.3090098245322583,True
3200,0.6912569195500566,12.097670463287358,0.1468989815338505,True
3200,0.6912084383957842,12.407949850631184,0.13390915127108396,True
3200,0.6900456689524175,19.849674288177965,0.010919992798534232,True
3200,0.6918242680982685,8.46663975473163,0.38926314840170545,True
3200,0.6923932839853109,4.824938077660335,0.776112674135018,True
3200,0.691444365356058,10.898017304878493,0.2075449122705272,True
3200,0.6920131997931245,7.257476907653171,0.5091248652243606,True
3200,0.6926780563486048,3.002394952579124,0.9342071595401265,True
3200,0.6918773115052836,8.127161949834516,0.4211482473493618,True
3200,0.6924703973006592,4.331412859431083,0.8260531734284147,True
3200,0.6926591941130926,3.1231132598570355,0.926395451655095,True
3200,0.6917728988288268,8.795403079158604,0.35984855353046824,True
3200,0.691719537891256,9.13691307961173,0.3308781973854422,True
3200,0.6922696245721838,5.616358321673687,0.6901171783095019,True
3200,0.6914397530381802,10.927536139296734,0.20583900733446184,True
3200,0.6926451115650893,3.213241567078029,0.9202713427570502,True
3200,0.692169983672188,6.254060081646884,0.6187968161879114,True
3200,0.6924510287260395,4.4553717369971935,0.813881244170771,True
3200,0.6916540631468502,9.555951443808652,0.2975845935279003,True
3200,0.6921205037366738,6.570731668937668,0.5835731758431251,True
3200,0.6918118555837811,8.546079847450727,0.3820210413982273,True
3200,0.6921277031857125,6.5246551950899345,0.5886741935378936,True
3200,0.6915965653253551,9.923937501377367,0.27040516650757035,True
3200,0.6920813515581461,6.821305611514816,0.5560296392227702,True
3200,0.6919266043660324,7.811687641042653,0.4520780746078321,True
3200,0.6916679496800047,9.467077631619958,0.3044371495665104,True
3200,0.6909561608245021,14.022526306836625,0.08118016262801538,True
3200,0.692351419431553,5.0928712217107375,0.7476053889840242,True
3200,0.6925920939203891,3.5525544931594766,0.8950728412714599,True
3200,0.6922739108960672,5.5889258488200255,0.6931690959362191,True
3200,0.6917671816979487,8.831992716778103,0.35666662180424885,True
3200,0.69186056604629,8.234332887393947,0.4109211499190691,True
3200,0.6925460861898989,3.8470039682970025,0.870656646492949,True
3200,0.6927923579820439,2.270864498569125,0.9715614753012289,True
3200,0.6923057170125677,5.3853667032164765,0.7157045987088905,True
3200,0.6925196797552271,4.016005150196378,0.8556765381776532,True
3200,0.6926278881709136,3.3234712898028818,0.9124500635810128,True
3200,0.692103759644823,6.677893856782902,0.5717501717200236,True
3200,0.6925826210227264,3.6131810382009633,0.8902303806233499,True
3200,0.6925620044705667,3.7451269720229163,0.8793558114331627,True
3200,0.6917580206921716,8.89062315375142,0.3516067902415347,True
3200,0.692703315952615,2.840733486913649,0.9439511544326414,True
3200,0.6890963275712609,25.925459127579842,0.0010815931928326056,False
3200,0.690968366351707,13.944410932725049,0.08322588028857555,True
3200,0.6927451016003419,2.573305341461918,0.9582248783316638,True
3200,0.6910933346514216,13.14461381455132,0.10696982396477414,True
3200,0.6922970395835346,5.440902249028312,0.7095783659432742,True
3200,0.6921723829420348,6.238704754627378,0.6205127025014958,True
3200,0.6908826164629795,14.493210220580721,0.06978181016236604,True
3200,0.6922946197960664,5.456388888824648,0.7078668030625962,True
3200,0.6916709086995576,9.448139906481146,0.305911860699686,True
3200,0.6923233203164338,5.272705558473234,0.7280709071796649,True
3200,0.6919504884632417,7.658829418902968,0.4674857153102311,True
3200,0.6925842050890614,3.6030430136570146,0.891047020060719,True
3200,0.6919308581567156,7.784463380669848,0.4548027583485412,True
3200,0.6915693079316636,10.098384821002782,0.2581884072252506,True
3200,0.6922817705737421,5.538623911700569,0.6987571344872987,True
3200,0.6908818734176911,14.497965710426541,0.06967442244043887,True
3200,0.6914604314128567,10.795194541366726,0.2135759736026922,True
3200,0.6915152012133481,10.444667818222086,0.23519182120007565,True
3200,0.6921495652623175,6.384737904817683,0.6042189179070617,True
3200,0.6915233603731856,10.392449195261833,0.23855396827354194,True
3200,0.6919386674745223,7.734483746707355,0.459826978543067,True
3200,0.6918709106279994,8.168127564453442,0.41722175212549556,True
3200,0.6921846692158633,6.1600726021247,0.6293067068682846,True
3200,0.6914912554026742,10.59792100653496,0.22553834223566624,True
3200,0.6907452808994954,15.372157826879373,0.05230044556050021,True
3200,0.6923397056690295,5.167839301861221,0.7394958881286238,True
3200,0.6924485187323093,4.471435696870429,0.8122840286467334,True
3200,0.6923564966455524,5.060377052114262,0.7511038919783566,True
3200,0.6915934187554367,9.944075548855125,0.26897305311452074,True
3200,0.6925673085599007,3.7111808002855184,0.8821966082116753,True
