n,chi_sq,p-value,success
3200,13.515220116600334,0.003645101571452038,False
3200,3.8593947340997934,0.2770527038148348,True
3200,7.049315291380308,0.07034242701707354,True
3200,2.859084354666745,0.41386570883401996,True
3200,7.874268736445486,0.04868293235205472,True
3200,1.4974666295246293,0.682855154252068,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.771200517865814,0.6212219879980128,True
3200,10.785954731993984,0.012941435757090784,True
3200,1.0505331564096643,0.7890269501666896,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.5226093239344016,0.4712189258231997,True
3200,10.785954731993984,0.012941435757090784,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.4750515897560104,0.4798166969631382,True
3200,7.839121334860729,0.04945626734599205,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.2232915342847958,0.9737444504885402,True
3200,3.5633397039530417,0.31263961190997863,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.277695387694564,0.7344362179090487,True
3200,4.807023617139629,0.18648561277340203,True
3200,2.5848131767158087,0.46015821586502703,True
3200,2.6385189536200038,0.45077665815085843,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.8950196615443762,0.5944789733939926,True
3200,1.0802337929911223,0.7818477394172423,True
3200,7.839121334860729,0.04945626734599205,True
3200,0.08456085811728675,0.9936235018804211,True
3200,9.683680270003705,0.021455497690538495,True
3200,3.005389393915512,0.39079498389182293,True
3200,10.218704296027843,0.016795689980664826,True
3200,0.5456175029974611,0.9087610381824585,True
3200,4.716424739152304,0.19377917400603767,True
3200,0.6843481791649701,0.8768790942601203,True
3200,5.229658606253249,0.15573241356297804,True
3200,1.5311228613593737,0.6751060418660046,True
3200,2.840887683858429,0.41681323066584597,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.005389393915512,0.39079498389182293,True
3200,0.6305848232588988,0.889396353319093,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.4974666295246293,0.682855154252068,True
3200,3.179807609370533,0.36472452625695334,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.0227429730912174,0.7957490577592149,True
3200,3.4017627543941096,0.3337284360515038,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.013754757899422,0.5695567669438899,True
3200,4.940706109513935,0.17619077996032045,True
3200,1.667363221769141,0.644213905106418,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.109595311792061,0.549974006888847,True
3200,4.743874583607482,0.1915417398608263,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.3874274706550054,0.3356585532849064,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.299431426250259,0.5126298393653277,True
3200,4.807023617139629,0.18648561277340203,True
3200,5.0380867127689415,0.16902939786226437,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.814633325616091,0.42109667291622455,True
3200,5.455720212953662,0.14131115720598747,True
3200,3.6408642542507077,0.3029467770448541,True
3200,2.328599806063018,0.5070640955559831,True
3200,2.1034149169738976,0.5512222113793401,True
3200,3.6223662037192135,0.3052349628786285,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.8601902200063725,0.27696219700705077,True
3200,3.5797517161228942,0.31056494134014845,True
3200,5.729379941969395,0.12554500068247673,True
3200,3.8601902200063725,0.27696219700705077,True
3200,1.3767887278142135,0.7109844875725421,True
3200,5.396264208881873,0.1449765091592499,True
3200,10.08275824296199,0.017875601977867722,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.454101829482936,0.6929033814048904,True
3200,4.858766394619991,0.18243593705623593,True
3200,4.602502570148166,0.2033275036291635,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.4750515897560104,0.4798166969631382,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.8234118214961303,0.419660401440075,True
3200,1.3359149068752136,0.7206229049818716,True
3200,1.9473148898619008,0.5834133805635109,True
3200,1.1575468946598448,0.7632032684152724,True
3200,4.067111651661342,0.25430787951818024,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.8582412630341341,0.8354916269152006,True
3200,5.290771144381061,0.15170235976614307,True
3200,3.6766294643016257,0.29856598707075027,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.200876494516177,0.7527940997441357,True
3200,5.396264208881873,0.1449765091592499,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.08456085811728675,0.9936235018804211,True
3200,10.44703480648188,0.015124528774366675,True
3200,2.0322822101233387,0.5657335191260724,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.1575468946598448,0.7632032684152724,True
3200,3.9616940203723066,0.2656303031609818,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.4017627543941096,0.3337284360515038,True
3200,4.225579711344487,0.23811331678982706,True
3200,2.1034149169738976,0.5512222113793401,True
3200,3.8734609902080783,0.27545623745464953,True
3200,4.807023617139629,0.18648561277340203,True
3200,5.929368626822618,0.11509761954434815,True
3200,3.658217833426413,0.3008140710063453,True
3200,3.7258315745121453,0.2926318291254713,True
3200,8.82556480159412,0.03170228931430536,True
3200,7.653122146214111,0.053751906494832476,True
3200,5.783772756131084,0.12261736259933224,True
3200,6.7599586624547365,0.07995527594063213,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.6385189536200038,0.45077665815085843,True
3200,8.368723977901597,0.03897535177050758,True
3200,5.243895259508597,0.15478465245809675,True
3200,3.2626530277400168,0.35287456440497633,True
3200,1.1575468946598448,0.7632032684152724,True
3200,3.7258315745121453,0.2926318291254713,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.7823737022233557,0.2859430325915107,True
3200,2.328599806063018,0.5070640955559831,True
3200,8.616435150697848,0.03485016521036048,True
3200,0.3992037675828323,0.9404069286829482,True
3200,5.8026548899902135,0.12161634542847025,True
3200,5.315403505407786,0.15010599796437088,True
3200,1.5311228613593737,0.6751060418660046,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.647569780654728,0.6486524279553962,True
3200,3.780403485210418,0.2861737772692754,True
3200,3.3874274706550054,0.3356585532849064,True
3200,10.3308534462823,0.015953330059401884,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.4862582449817263,0.6854455326930338,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.6408642542507077,0.3029467770448541,True
3200,1.6160901816208113,0.6557470071111688,True
3200,0.08456085811728675,0.9936235018804211,True
3200,4.627703298990679,0.20117839440939983,True
3200,0.9697299296305197,0.8085758599075813,True
3200,4.45221681104353,0.21659224472581604,True
3200,1.0505331564096643,0.7890269501666896,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.454101829482936,0.6929033814048904,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.1524854340669313,0.5413677891291888,True
3200,0.6526312412476418,0.8842848389276898,True
3200,5.802831801778747,0.12160700355861581,True
3200,6.574097426456561,0.08678564472708776,True
3200,7.983288037103807,0.046358357179787105,True
3200,3.1164442791164406,0.37401787078861626,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.08456085811728675,0.9936235018804211,True
3200,10.46941652059217,0.014969804170952932,True
3200,2.9819065370856292,0.3944232531912538,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.9697299296305197,0.8085758599075813,True
3200,11.754253400834262,0.008274192337445328,False
3200,0.45467258996086224,0.9287306270041645,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.109595311792061,0.549974006888847,True
3200,4.173518973817371,0.2433265469598303,True
3200,3.4017627543941096,0.3337284360515038,True
3200,0.519846469107887,0.9145100890260512,True
3200,6.682216056480396,0.08274680372191598,True
3200,0.6305848232588988,0.889396353319093,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.814633325616091,0.42109667291622455,True
3200,2.013754757899422,0.5695567669438899,True
3200,0.24906256817437,0.9693053066778472,True
3200,5.79302175499504,0.12212605927295254,True
3200,0.3992037675828323,0.9404069286829482,True
3200,5.085345915317158,0.16565331310891723,True
3200,1.1753399514170118,0.7589246808758547,True
3200,8.298357355265193,0.040231679340514186,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.966671701487854,0.579352853739117,True
3200,3.9616940203723066,0.2656303031609818,True
3200,5.189808247369767,0.15841451361990527,True
3200,1.0802337929911223,0.7818477394172423,True
3200,5.394264590176512,0.14510133280270404,True
3200,1.6160901816208113,0.6557470071111688,True
3200,4.8845374285095655,0.18044976939858223,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.0733876737597448,0.5573153514589333,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.277695387694564,0.7344362179090487,True
3200,4.310247080879584,0.22985324607467084,True
3200,2.299431426250259,0.5126298393653277,True
3200,5.057344283369768,0.1676459510957128,True
3200,3.1791601945980825,0.3648184671813341,True
3200,3.2626530277400168,0.35287456440497633,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.200876494516177,0.7527940997441357,True
3200,4.9582509432501185,0.17487986592933927,True
3200,2.8854998529288336,0.4096178170406283,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.299431426250259,0.5126298393653277,True
3200,2.6414580568901,0.4502677262038356,True
3200,2.7243184813764807,0.43611043006174743,True
3200,3.9616940203723066,0.2656303031609818,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.8950196615443762,0.5944789733939926,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.3224200745898065,0.5082394279198059,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.477799438465628,0.47931658579654035,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.404790359761603,0.3333220433943467,True
3200,2.183689398422297,0.5351681924478671,True
3200,4.9582509432501185,0.17487986592933927,True
3200,4.4889726228231694,0.21327601583491299,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.8198893442933493,0.42023623403348886,True
3200,2.065004755886285,0.5590249171845465,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.658217833426413,0.3008140710063453,True
3200,2.388030583225291,0.4958666150190606,True
3200,4.493556765470346,0.21286572971396486,True
3200,2.183689398422297,0.5351681924478671,True
3200,1.454101829482936,0.6929033814048904,True
3200,2.859084354666745,0.41386570883401996,True
3200,6.757142505716186,0.08005479198041777,True
3200,3.616103913851385,0.30601307966712693,True
3200,0.08456085811728675,0.9936235018804211,True
3200,3.6223662037192135,0.3052349628786285,True
3200,9.984689130549743,0.01869673282506932,True
3200,2.9487445137412207,0.39959546226545783,True
3200,5.783772756131084,0.12261736259933224,True
3200,2.8854998529288336,0.4096178170406283,True
3200,0.6843481791649701,0.8768790942601203,True
3200,5.455720212953662,0.14131115720598747,True
3200,3.4017627543941096,0.3337284360515038,True
3200,8.368723977901597,0.03897535177050758,True
3200,3.0202433474025834,0.3885145687295735,True
3200,1.4974666295246293,0.682855154252068,True
3200,8.5129135770963,0.03651947695552317,True
3200,0.7693154994264079,0.8567913899300152,True
3200,4.436911885296054,0.21798710766569676,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.530494521879572,0.46980523963425413,True
3200,4.173518973817371,0.2433265469598303,True
3200,4.9582509432501185,0.17487986592933927,True
3200,10.218095942702416,0.016800376603591967,True
3200,4.4889726228231694,0.21327601583491299,True
3200,3.9007929308734366,0.27237789153868003,True
3200,8.35620870809683,0.03919596497800502,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.9007929308734366,0.27237789153868003,True
3200,2.013754757899422,0.5695567669438899,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.4750515897560104,0.4798166969631382,True
3200,0.6305848232588988,0.889396353319093,True
3200,5.167454753471842,0.15993800059306207,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.1804014120099255,0.24263141497517168,True
3200,5.652488463672234,0.12979732048456116,True
3200,1.9473148898619008,0.5834133805635109,True
3200,8.199264015145545,0.042068119232576515,True
3200,0.8582412630341341,0.8354916269152006,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.375991720504535,0.33720528204385086,True
3200,2.3224200745898065,0.5082394279198059,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.173518973817371,0.2433265469598303,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.8234118214961303,0.419660401440075,True
3200,6.790349039176848,0.07888891895494789,True
3200,5.652488463672234,0.12979732048456116,True
3200,2.302838082104336,0.5119774238384085,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.0700662164791992,0.7843046841167867,True
3200,5.987967807031223,0.11219708709775914,True
3200,3.3451178742198175,0.3414122814987178,True
3200,1.6160901816208113,0.6557470071111688,True
3200,2.0709318948424125,0.5578157858727002,True
3200,6.836979694331174,0.07727934746417683,True
3200,2.9992601162613344,0.39173926585761454,True
3200,3.1691947567842096,0.36626709990851897,True
3200,2.921947014592612,0.4038166278496492,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.8198893442933493,0.42023623403348886,True
3200,2.109595311792061,0.549974006888847,True
3200,1.9473148898619008,0.5834133805635109,True
3200,2.921947014592612,0.4038166278496492,True
